example_id,TARGET
13300,0.9022946155454363
13301,0.9018699550507219
13302,0.9014439824737871
13303,0.901016698434355
13304,0.9005881035540608
13305,0.9001581984564445
13306,0.8997269837669478
13307,0.8992944601129258
13308,0.8988606281236327
13309,0.8984254884302273
13310,0.8979890416657712
13311,0.897551288465227
13312,0.8971122294654588
13313,0.8966718653052285
13314,0.8962301966252008
13315,0.8957872240679345
13316,0.8953429482778867
13317,0.8948973699014104
13318,0.8944504895867537
13319,0.8940023079840574
13320,0.8935528257453609
13321,0.8931020435245878
13322,0.892649961977557
13323,0.8921965817619801
13324,0.8917419035374549
13325,0.8912859279654677
13326,0.8908286557093934
13327,0.8903700874344926
13328,0.8899102238079117
13329,0.8894490654986804
13330,0.8889866131777159
13331,0.8885228675178138
13332,0.888057829193653
13333,0.8875914988817925
13334,0.8871238772606713
13335,0.8866549650106073
13336,0.8861847628137955
13337,0.885713271354308
13338,0.885240491318091
13339,0.8847664233929697
13340,0.8842910682686386
13341,0.8838144266366661
13342,0.8833364991904931
13343,0.8828572866254301
13344,0.8823767896386582
13345,0.8818950089292249
13346,0.88141194519805
13347,0.8809275991479173
13348,0.8804419714834714
13349,0.8799550629112303
13350,0.8794668741395695
13351,0.878977405878729
13352,0.8784866588408097
13353,0.877994633739773
13354,0.8775013312914388
13355,0.877006752213489
13356,0.8765108972254587
13357,0.8760137670487409
13358,0.8755153624065835
13359,0.8750156840240887
13360,0.8745147326282116
13361,0.8740125089477584
13362,0.8735090137133901
13363,0.873004247657615
13364,0.8724982115147855
13365,0.8719909060211112
13366,0.8714823319146421
13367,0.8709724899352752
13368,0.8704613808247524
13369,0.8699490053266589
13370,0.8694353641864209
13371,0.8689204581513101
13372,0.8684042879704346
13373,0.8678868543947422
13374,0.8673681581770197
13375,0.86684820007189
13376,0.8663269808358126
13377,0.8658045012270797
13378,0.8652807620058236
13379,0.8647557639339996
13380,0.8642295077753992
13381,0.8637019942956476
13382,0.8631732242621941
13383,0.862643198444318
13384,0.8621119176131253
13385,0.8615793825415482
13386,0.8610455940043431
13387,0.8605105527780891
13388,0.8599742596411917
13389,0.8594367153738738
13390,0.8588979207581795
13391,0.8583578765779724
13392,0.8578165836189335
13393,0.8572740426685612
13394,0.8567302545161691
13395,0.8561852199528854
13396,0.8556389397716502
13397,0.8550914147672202
13398,0.8545426457361586
13399,0.8539926334768401
13400,0.8534413787894479
13401,0.8528888824759732
13402,0.8523351453402129
13403,0.8517801681877681
13404,0.8512239518260484
13405,0.8506664970642631
13406,0.8501078047134184
13407,0.8495478755863307
13408,0.8489867104976093
13409,0.8484243102636632
13410,0.8478606757026983
13411,0.8472958076347161
13412,0.8467297068815114
13413,0.8461623742666772
13414,0.8455938106155934
13415,0.8450240167554329
13416,0.8444529935151582
13417,0.8438807417255204
13418,0.8433072622190579
13419,0.8427325558300937
13420,0.8421566233947405
13421,0.8415794657508916
13422,0.8410010837382176
13423,0.8404214781981805
13424,0.8398406499740156
13425,0.8392585999107389
13426,0.8386753288551438
13427,0.8380908376557998
13428,0.8375051271630505
13429,0.8369181982290176
13430,0.8363300517075912
13431,0.8357406884544339
13432,0.835150109326979
13433,0.8345583151844279
13434,0.8339653068877505
13435,0.8333710852996811
13436,0.8327756512847257
13437,0.8321790057091445
13438,0.8315811494409647
13439,0.8309820833499791
13440,0.830381808307735
13441,0.8297803251875402
13442,0.8291776348644606
13443,0.8285737382153177
13444,0.8279686361186867
13445,0.8273623294549017
13446,0.8267548191060439
13447,0.8261461059559476
13448,0.8255361908901969
13449,0.8249250747961246
13450,0.8243127585628106
13451,0.8236992430810809
13452,0.8230845292435065
13453,0.8224686179444013
13454,0.8218515100798199
13455,0.8212332065475633
13456,0.8206137082471658
13457,0.8199930160799027
13458,0.8193711309487858
13459,0.8187480537585619
13460,0.8181237854157113
13461,0.8174983268284518
13462,0.816871678906728
13463,0.8162438425622162
13464,0.8156148187083218
13465,0.8149846082601778
13466,0.8143532121346438
13467,0.813720631250304
13468,0.8130868665274666
13469,0.8124519188881616
13470,0.8118157892561384
13471,0.811178478556872
13472,0.8105399877175493
13473,0.8099003176670764
13474,0.8092594693360752
13475,0.8086174436568813
13476,0.8079742415635417
13477,0.8073298639918203
13478,0.8066843118791855
13479,0.8060375861648167
13480,0.8053896877896004
13481,0.8047406176961289
13482,0.8040903768286998
13483,0.8034389661333134
13484,0.8027863865576724
13485,0.8021326390511796
13486,0.8014777245649355
13487,0.8008216440517436
13488,0.8001643984660987
13489,0.7995059887641918
13490,0.798846415903908
13491,0.7981856808448246
13492,0.7975237845482074
13493,0.7968607279770179
13494,0.7961965120959015
13495,0.7955311378711843
13496,0.7948646062708896
13497,0.7941969182647164
13498,0.7935280748240481
13499,0.7928580769219493
13500,0.7921869255331639
13501,0.7915146216341142
13502,0.7908411662028969
13503,0.7901665602192903
13504,0.7894908046647403
13505,0.7888139005223677
13506,0.7881358487769637
13507,0.7874566504149896
13508,0.7867763064245726
13509,0.7860948177955148
13510,0.7854121855192714
13511,0.7847284105889694
13512,0.7840434939993942
13513,0.7833574367469983
13514,0.7826702398298878
13515,0.7819819042478283
13516,0.7812924310022424
13517,0.780601821096208
13518,0.779910075534454
13519,0.7792171953233683
13520,0.7785231814709829
13521,0.7778280349869814
13522,0.777131756882695
13523,0.7764343481711017
13524,0.7757358098668217
13525,0.7750361429861271
13526,0.7743353485469195
13527,0.7736334275687494
13528,0.7729303810728018
13529,0.7722262100819055
13530,0.7715209156205188
13531,0.7708144987147372
13532,0.7701069603922883
13533,0.7693983016825321
13534,0.7686885236164559
13535,0.7679776272266817
13536,0.7672656135474526
13537,0.7665524836146392
13538,0.7658382384657358
13539,0.7651228791398594
13540,0.7644064066777482
13541,0.7636888221217591
13542,0.7629701265158676
13543,0.7622503209056654
13544,0.761529406338357
13545,0.7608073838627664
13546,0.7600842545293234
13547,0.75936001939007
13548,0.758634679498657
13549,0.7579082359103427
13550,0.7571806896819886
13551,0.756452041872067
13552,0.7557222935406487
13553,0.7549914457493987
13554,0.7542594995615947
13555,0.7535264560421039
13556,0.752792316257392
13557,0.7520570812755195
13558,0.7513207521661406
13559,0.7505833300005007
13560,0.7498448158514337
13561,0.7491052107933686
13562,0.748364515902315
13563,0.7476227322558701
13564,0.746879860933215
13565,0.7461359030151136
13566,0.7453908595839079
13567,0.7446447317235285
13568,0.74389752051947
13569,0.7431492270588101
13570,0.7423998524302049
13571,0.7416493977238774
13572,0.7408978640316238
13573,0.7401452524468104
13574,0.739391564064371
13575,0.7386367999808067
13576,0.7378809612941808
13577,0.7371240491041272
13578,0.7363660645118345
13579,0.7356070086200538
13580,0.7348468825330949
13581,0.7340856873568243
13582,0.733323424198662
13583,0.7325600941675903
13584,0.7317956983741304
13585,0.7310302379303608
13586,0.7302637139499135
13587,0.7294961275479607
13588,0.7287274798412225
13589,0.7279577719479636
13590,0.7271870049879905
13591,0.7264151800826507
13592,0.7256422983548287
13593,0.7248683609289531
13594,0.7240933689309818
13595,0.7233173234884088
13596,0.7225402257302614
13597,0.721762076787097
13598,0.7209828777910032
13599,0.7202026298755947
13600,0.719421334176012
13601,0.7186389918289184
13602,0.7178556039725063
13603,0.7170711717464822
13604,0.7162856962920746
13605,0.7154991787520297
13606,0.7147116202706096
13607,0.7139230219935909
13608,0.7131333850682606
13609,0.7123427106434237
13610,0.7115509998693901
13611,0.7107582538979702
13612,0.7099644738824948
13613,0.7091696609777894
13614,0.7083738163401847
13615,0.7075769411275123
13616,0.7067790364991033
13617,0.705980103615784
13618,0.7051801436398836
13619,0.7043791577352186
13620,0.7035771470671006
13621,0.7027741128023317
13622,0.7019700561092036
13623,0.7011649781574949
13624,0.7003588801184683
13625,0.6995517631648795
13626,0.6987436284709527
13627,0.6979344772123997
13628,0.6971243105664158
13629,0.6963131297116668
13630,0.6955009358282963
13631,0.6946877300979214
13632,0.6938735137036317
13633,0.6930582878299844
13634,0.6922420536630127
13635,0.6914248123902096
13636,0.6906065652005355
13637,0.6897873132844146
13638,0.6889670578337321
13639,0.688145800041834
13640,0.6873235411035218
13641,0.6865002822150629
13642,0.6856760245741655
13643,0.6848507693799977
13644,0.6840245178331841
13645,0.6831972711357909
13646,0.6823690304913353
13647,0.6815397971047801
13648,0.6807095721825324
13649,0.6798783569324395
13650,0.6790461525637967
13651,0.6782129602873314
13652,0.6773787813152098
13653,0.6765436168610345
13654,0.6757074681398414
13655,0.6748703363680985
13656,0.6740322227637036
13657,0.6731931285459836
13658,0.6723530549356913
13659,0.6715120031550027
13660,0.6706699744275235
13661,0.6698269699782738
13662,0.6689829910336956
13663,0.6681380388216486
13664,0.6672921145714084
13665,0.6664452195136622
13666,0.6655973548805173
13667,0.6647485219054841
13668,0.6638987218234863
13669,0.6630479558708454
13670,0.6621962252853022
13671,0.6613435313059918
13672,0.6604898751734527
13673,0.6596352581296233
13674,0.6587796814178404
13675,0.6579231462828338
13676,0.6570656539707357
13677,0.6562072057290633
13678,0.6553478028067268
13679,0.6544874464540253
13680,0.6536261379226452
13681,0.6527638784656556
13682,0.6519006693375164
13683,0.6510365117940621
13684,0.6501714070925113
13685,0.649305356491451
13686,0.6484383612508593
13687,0.6475704226320788
13688,0.6467015418978264
13689,0.6458317203121903
13690,0.6449609591406273
13691,0.6440892596499584
13692,0.6432166231083779
13693,0.642343050785435
13694,0.6414685439520433
13695,0.640593103880476
13696,0.6397167318443637
13697,0.6388394291186905
13698,0.6379611969798026
13699,0.6370820367053923
13700,0.6362019495744979
13701,0.6353209368675109
13702,0.6344389998661745
13703,0.6335561398535691
13704,0.6326723581141203
13705,0.6317876559335946
13706,0.6309020345990981
13707,0.6300154953990734
13708,0.629128039623299
13709,0.6282396685628868
13710,0.6273503835102774
13711,0.6264601857592493
13712,0.6255690766049007
13713,0.6246770573436586
13714,0.6237841292732741
13715,0.62289029369282
13716,0.62199555190269
13717,0.6210999052045933
13718,0.6202033549015634
13719,0.6193059022979435
13720,0.618407548699381
13721,0.6175082954128503
13722,0.6166081437466244
13723,0.6157070950102855
13724,0.6148051505147212
13725,0.6139023115721219
13726,0.6129985794959771
13727,0.6120939556010835
13728,0.6111884412035271
13729,0.6102820376206921
13730,0.6093747461712566
13731,0.6084665681751904
13732,0.6075575049537528
13733,0.6066475578294883
13734,0.6057367281262357
13735,0.6048250171691123
13736,0.6039124262845095
13737,0.6029989568001145
13738,0.6020846100448827
13739,0.601169387349048
13740,0.600253290044119
13741,0.5993363194628764
13742,0.5984184769393687
13743,0.5974997638089212
13744,0.5965801814081177
13745,0.5956597310748094
13746,0.59473841414811
13747,0.5938162319683943
13748,0.5928931858772952
13749,0.5919692772177007
13750,0.591044507333764
13751,0.5901188775708748
13752,0.5891923892756824
13753,0.5882650437960903
13754,0.5873368424812411
13755,0.586407786681525
13756,0.5854778777485754
13757,0.5845471170352671
13758,0.5836155058957109
13759,0.5826830456852635
13760,0.5817497377605085
13761,0.5808155834792658
13762,0.5798805842005859
13763,0.5789447412847494
13764,0.5780080560932639
13765,0.5770705299888624
13766,0.5761321643355014
13767,0.5751929604983586
13768,0.5742529198438286
13769,0.5733120437395318
13770,0.5723703335542956
13771,0.5714277906581633
13772,0.5704844164223903
13773,0.569540212219441
13774,0.5685951794229849
13775,0.567649319407905
13776,0.5667026335502793
13777,0.5657551232273933
13778,0.5648067898177205
13779,0.5638576347009487
13780,0.5629076592579499
13781,0.5619568648707925
13782,0.5610052529227364
13783,0.5600528247982304
13784,0.5590995818829085
13785,0.5581455255635983
13786,0.5571906572283023
13787,0.5562349782662075
13788,0.5552784900676794
13789,0.5543211940242618
13790,0.5533630915286705
13791,0.5524041839748031
13792,0.5514444727577197
13793,0.5504839592736556
13794,0.5495226449200019
13795,0.5485605310953319
13796,0.5475976191993704
13797,0.5466339106330064
13798,0.5456694067982876
13799,0.5447041090984189
13800,0.5437380189377575
13801,0.5427711377218218
13802,0.5418034668572724
13803,0.540835007751922
13804,0.5398657618147296
13805,0.5388957304557991
13806,0.5379249150863744
13807,0.5369533171188483
13808,0.5359809379667465
13809,0.5350077790447257
13810,0.5340338417685827
13811,0.5330591275552521
13812,0.5320836378227906
13813,0.5311073739903858
13814,0.5301303374783515
13815,0.5291525297081259
13816,0.5281739521022661
13817,0.527194606084458
13818,0.5262144930794967
13819,0.525233614513296
13820,0.5242519718128834
13821,0.5232695664063983
13822,0.5222863997230869
13823,0.5213024731933139
13824,0.5203177882485331
13825,0.5193323463213124
13826,0.5183461488453156
13827,0.5173591972553142
13828,0.5163714929871683
13829,0.5153830374778358
13830,0.5143938321653677
13831,0.5134038784889056
13832,0.5124131778886772
13833,0.5114217318060055
13834,0.5104295416832894
13835,0.5094366089640128
13836,0.5084429350927404
13837,0.5074485215151152
13838,0.5064533696778528
13839,0.5054574810287555
13840,0.5044608570166792
13841,0.5034634990915619
13842,0.5024654087044028
13843,0.5014665873072761
13844,0.5004670363533108
13845,0.49946675729669965
13846,0.49846575159269524
13847,0.4974640206976068
13848,0.49646156606879616
13849,0.4954583891646866
13850,0.49445449144474346
13851,0.4934498743694836
13852,0.4924445394004706
13853,0.4914384880003124
13854,0.49043172163265913
13855,0.48942424176220123
13856,0.488416049854667
13857,0.48740714737682106
13858,0.48639753579645817
13859,0.48538721658241435
13860,0.4843761912045455
13861,0.48336446113373854
13862,0.4823520278419051
13863,0.48133889280198017
13864,0.48032505748791643
13865,0.4793105233746946
13866,0.4782952919383059
13867,0.47727936465574716
13868,0.47626274300504545
13869,0.475245428465226
13870,0.4742274225163253
13871,0.47320872663938546
13872,0.47218934231645254
13873,0.47116927103057415
13874,0.47014851426579424
13875,0.46912707350716304
13876,0.468104950240717
13877,0.46708214595348835
13878,0.46605866213350017
13879,0.46503450026976434
13880,0.4640096618522758
13881,0.46298414837202617
13882,0.46195796132097083
13883,0.4609311021920544
13884,0.45990357247920516
13885,0.45887537367731784
13886,0.4578465072822639
13887,0.45681697479088573
13888,0.45578677770099496
13889,0.4547559175113701
13890,0.4537243957217513
13891,0.45269221383285035
13892,0.4516593733463303
13893,0.4506258757648153
13894,0.4495917225918856
13895,0.4485569153320752
13896,0.4475214554908665
13897,0.44648534457470385
13898,0.4454485840909601
13899,0.44441117554796256
13900,0.44337312045498734
13901,0.442334420322242
13902,0.4412950766608758
13903,0.440255090982974
13904,0.4392144648015559
13905,0.43817319963057283
13906,0.43713129698490244
13907,0.4360887583803594
13908,0.43504558533367377
13909,0.4340017793625023
13910,0.4329573419854222
13911,0.4319122747219295
13912,0.43086657909243636
13913,0.42982025661826945
13914,0.42877330882166703
13915,0.4277257372257742
13916,0.4266775433546531
13917,0.4256287287332613
13918,0.42457929488746327
13919,0.4235292433440239
13920,0.4224785756306068
13921,0.42142729327577205
13922,0.42037539780897104
13923,0.41932289076055607
13924,0.4182697736617632
13925,0.41721604804470686
13926,0.4161617154424051
13927,0.4151067773887468
13928,0.4140512354185047
13929,0.41299509106733034
13930,0.41193834587175127
13931,0.41088100136916644
13932,0.4098230590978558
13933,0.4087645205969597
13934,0.4077053874064891
13935,0.40664566106732
13936,0.40558534312119143
13937,0.4045244351107031
13938,0.4034629385793099
13939,0.40240085507133583
13940,0.40133818613193967
13941,0.4002749333071415
13942,0.399211098143817
13943,0.39814668218967986
13944,0.3970816869932917
13945,0.39601611410405696
13946,0.39494996507222035
13947,0.393883241448862
13948,0.3928159447859069
13949,0.3917480766361048
13950,0.39067963855303955
13951,0.3896106320911247
13952,0.38854105880560014
13953,0.38747092025253077
13954,0.3864002179888007
13955,0.3853289535721266
13956,0.3842571285610242
13957,0.3831847445148341
13958,0.38211180299371666
13959,0.3810383055586339
13960,0.37996425377135956
13961,0.37888964919447404
13962,0.3778144933913618
13963,0.37673878792620624
13964,0.37566253436399993
13965,0.3745857342705232
13966,0.37350838921235474
13967,0.3724305007568661
13968,0.37135207047221946
13969,0.37027309992736507
13970,0.36919359069203933
13971,0.36811354433676235
13972,0.3670329624328356
13973,0.36595184655233665
13974,0.3648701982681292
13975,0.3637880191538423
13976,0.3627053107838802
13977,0.36162207473341723
13978,0.36053831257839547
13979,0.35945402589551906
13980,0.358369216262265
13981,0.35728388525686144
13982,0.3561980344583014
13983,0.35511166544632133
13984,0.354024779801431
13985,0.3529373791048786
13986,0.35184946493866526
13987,0.3507610388855389
13988,0.34967210252899206
13989,0.34858265745325684
13990,0.3474927052433147
13991,0.3464022474848755
13992,0.3453112857643878
13993,0.34421982166903314
13994,0.34312785678672425
13995,0.3420353927060989
13996,0.340942431016531
13997,0.3398489733081086
13998,0.33875502117164796
13999,0.3376605761986717
14000,0.3365656399814387
14001,0.3354702141129097
14002,0.33437430018676123
14003,0.33327789979737943
14004,0.33218101453985854
14005,0.3310836460099948
14006,0.3299857958042973
14007,0.3288874655199662
14008,0.3277886567549034
14009,0.3266893711077066
14010,0.32558961017766774
14011,0.3244893755647699
14012,0.3233886688696822
14013,0.32228749169377346
14014,0.3211858456390776
14015,0.3200837323083203
14016,0.3189811533049138
14017,0.3178781102329376
14018,0.31677460469715013
14019,0.31567063830298236
14020,0.31456621265653567
14021,0.3134613293645766
14022,0.312355990034547
14023,0.31125019627454253
14024,0.3101439496933232
14025,0.30903725190030784
14026,0.3079301045055717
14027,0.30682250911984416
14028,0.30571446735450625
14029,0.30460598082158863
14030,0.3034970511337688
14031,0.3023876799043658
14032,0.30127786874735096
14033,0.30016761927732566
14034,0.2990569331095323
14035,0.2979458118598486
14036,0.2968342571447853
14037,0.29572227058148043
14038,0.2946098537877101
14039,0.2934970083818667
14040,0.2923837359829692
14041,0.2912700382106579
14042,0.2901559166851919
14043,0.28904137302744703
14044,0.28792640885891296
14045,0.28681102580169116
14046,0.28569522547849274
14047,0.28457900951263243
14048,0.2834623795280395
14049,0.28234533714923576
14050,0.2812278840013462
14051,0.2801100217100936
14052,0.27899175190179565
14053,0.2778730762033599
14054,0.27675399624229424
14055,0.27563451364668473
14056,0.27451463004520665
14057,0.27339434706711846
14058,0.2722736663422598
14059,0.27115258950104904
14060,0.27003111817448056
14061,0.268909253994123
14062,0.2677869985921163
14063,0.26666435360116636
14064,0.2655413206545557
14065,0.2644179013861216
14066,0.2632940974302663
14067,0.2621699104219519
14068,0.26104534199669793
14069,0.25992039379057524
14070,0.25879506744021724
14071,0.257669364582801
14072,0.2565432868560411
14073,0.2554168358982177
14074,0.25429001334814055
14075,0.25316282084516323
14076,0.2520352600291778
14077,0.25090733254061187
14078,0.24977904002042672
14079,0.24865038411011128
14080,0.24752136645169315
14081,0.24639198868771617
14082,0.24526225246125152
14083,0.24413215941589186
14084,0.24300171119574895
14085,0.2418709094454478
14086,0.2407397558101414
14087,0.23960825193547441
14088,0.2384763994676111
14089,0.2373442000532296
14090,0.2362116553395028
14091,0.23507876697410923
14092,0.2339455366052274
14093,0.23281196588153338
14094,0.23167805645219847
14095,0.23054380996688326
14096,0.22940922807574882
14097,0.22827431242943416
14098,0.22713906467906717
14099,0.2260034864762589
14100,0.22486757947310113
14101,0.22373134532216413
14102,0.2225947856764939
14103,0.2214579021896102
14104,0.2203206965155004
14105,0.2191831703086308
14106,0.21804532522392386
14107,0.2169071629167694
14108,0.2157686850430187
14109,0.2146298932589821
14110,0.21349078922142675
14111,0.2123513745875706
14112,0.21121165101509365
14113,0.2100716201621152
14114,0.20893128368720498
14115,0.20779064324937738
14116,0.20664970050808895
14117,0.20550845712323612
14118,0.20436691475515267
14119,0.20322507506460735
14120,0.20208293971279812
14121,0.20094051036136315
14122,0.19979778867235828
14123,0.19865477630826797
14124,0.1975114749319996
14125,0.19636788620688106
14126,0.19522401179665821
14127,0.1940798533654892
14128,0.1929354125779555
14129,0.19179069109904262
14130,0.19064569059413433
14131,0.18950041272904053
14132,0.18835485916996125
14133,0.18720903158350086
14134,0.18606293163666243
14135,0.18491656099684536
14136,0.18376992133184278
14137,0.18262301430983585
14138,0.1814758415994048
14139,0.18032840486950635
14140,0.17918070578948458
14141,0.17803274602906538
14142,0.1768845272583538
14143,0.17573605114782834
14144,0.1745873193683555
14145,0.1734383335911533
14146,0.17228909548781957
14147,0.1711396067303259
14148,0.1699898689909985
14149,0.16883988394252908
14150,0.16768965325796922
14151,0.16653917861072784
14152,0.16538846167456883
14153,0.16423750412360505
14154,0.1630863076323098
14155,0.16193487387549363
14156,0.1607832045283158
14157,0.15963130126627822
14158,0.1584791657652232
14159,0.15732679970133087
14160,0.15617420475111676
14161,0.1550213825914295
14162,0.15386833489944476
14163,0.15271506335267662
14164,0.15156156962895453
14165,0.1504078554064347
14166,0.14925392236359403
14167,0.14809977217922785
14168,0.14694540653244728
14169,0.1457908271026736
14170,0.14463603556964935
14171,0.14348103361341533
14172,0.14232582291432194
