example_id,TARGET
13277,0.060595691645467686
13278,0.06080002920747901
13279,0.061004356367266505
13280,0.061208673089872434
13281,0.06141297934034132
13282,0.061617275083716824
13283,0.06182156028504705
13284,0.06202583490938147
13285,0.06223009892177046
13286,0.06243435228726625
13287,0.0626385949709242
13288,0.06284282693779968
13289,0.06304704815295174
13290,0.06325125858143991
13291,0.06345545818832558
13292,0.06365964693867328
13293,0.06386382479754767
13294,0.06406799173001698
13295,0.06427214770114964
13296,0.06447629267601765
13297,0.06468042661969357
13298,0.06488454949725188
13299,0.06508866127376982
13300,0.06529276191432695
13301,0.06549685138400213
13302,0.06570092964787873
13303,0.06590499667104165
13304,0.06610905241857676
13305,0.06631309685557193
13306,0.06651712994711827
13307,0.06672115165830704
13308,0.06692516195423322
13309,0.067129160799992
13310,0.06733314816068225
13311,0.06753712400140358
13312,0.06774108828725742
13313,0.06794504098334864
13314,0.06814898205478225
13315,0.06835291146666701
13316,0.06855682918411243
13317,0.06876073517222993
13318,0.06896462939613386
13319,0.06916851182094101
13320,0.06937238241176757
13321,0.06957624113373438
13322,0.06978008795196386
13323,0.06998392283157961
13324,0.07018774573770725
13325,0.07039155663547535
13326,0.07059535549001451
13327,0.07079914226645652
13328,0.07100291692993525
13329,0.07120667944558796
13330,0.07141042977855265
13331,0.07161416789396942
13332,0.07181789375698176
13333,0.07202160733273354
13334,0.07222530858637244
13335,0.07242899748304697
13336,0.07263267398790772
13337,0.0728363380661083
13338,0.0730399896828049
13339,0.07324362880315316
13340,0.07344725539231353
13341,0.07365086941544816
13342,0.07385447083772047
13343,0.07405805962429601
13344,0.07426163574034343
13345,0.07446519915103392
13346,0.07466874982153826
13347,0.074872287717032
13348,0.07507581280269249
13349,0.07527932504369833
13350,0.07548282440523038
13351,0.07568631085247297
13352,0.07588978435061093
13353,0.07609324486483302
13354,0.07629669236032892
13355,0.07650012680229051
13356,0.07670354815591332
13357,0.07690695638639324
13358,0.0771103514589302
13359,0.0773137333387247
13360,0.07751710199098114
13361,0.07772045738090493
13362,0.07792379947370373
13363,0.07812712823458838
13364,0.0783304436287724
13365,0.07853374562146899
13366,0.07873703417789626
13367,0.07894030926327422
13368,0.07914357084282424
13369,0.07934681888177006
13370,0.079550053345339
13371,0.07975327419875902
13372,0.07995648140726211
13373,0.08015967493608081
13374,0.08036285475045182
13375,0.08056602081561287
13376,0.08076917309680401
13377,0.08097231155926894
13378,0.08117543616825203
13379,0.08137854688900173
13380,0.0815816436867676
13381,0.08178472652680151
13382,0.08198779537435866
13383,0.08219085019469705
13384,0.08239389095307444
13385,0.08259691761475367
13386,0.0827999301449995
13387,0.0830029285090783
13388,0.08320591267225876
13389,0.08340888259981298
13390,0.08361183825701543
13391,0.08381477960914219
13392,0.08401770662147173
13393,0.08422061925928637
13394,0.0844235174878695
13395,0.08462640127250698
13396,0.08482927057848852
13397,0.0850321253711045
13398,0.08523496561564953
13399,0.08543779127741943
13400,0.0856406023217125
13401,0.08584339871383041
13402,0.08604618041907734
13403,0.08624894740275912
13404,0.08645169963018408
13405,0.08665443706666438
13406,0.08685715967751344
13407,0.08705986742804718
13408,0.08726256028358494
13409,0.08746523820944863
13410,0.08766790117096179
13411,0.0878705491334506
13412,0.08807318206224506
13413,0.08827579992267642
13414,0.08847840268007855
13415,0.08868099029978921
13416,0.08888356274714697
13417,0.08908611998749476
13418,0.08928866198617638
13419,0.08949118870853998
13420,0.08969370011993454
13421,0.08989619618571344
13422,0.09009867687123138
13423,0.09030114214184569
13424,0.09050359196291761
13425,0.09070602629980978
13426,0.09090844511788743
13427,0.09111084838251934
13428,0.09131323605907737
13429,0.09151560811293348
13430,0.09171796450946487
13431,0.09192030521405098
13432,0.0921226301920731
13433,0.09232493940891522
13434,0.0925272328299648
13435,0.09272951042061214
13436,0.09293177214624929
13437,0.09313401797227101
13438,0.09333624786407614
13439,0.09353846178706489
13440,0.09374065970664024
13441,0.09394284158820917
13442,0.09414500739717972
13443,0.0943471570989644
13444,0.0945492906589771
13445,0.09475140804263459
13446,0.09495350921535721
13447,0.0951555941425685
13448,0.0953576627896922
13449,0.09555971512215743
13450,0.09576175110539566
13451,0.09596377070484031
13452,0.0961657738859276
13453,0.09636776061409741
13454,0.09656973085479244
13455,0.09677168457345733
13456,0.09697362173553958
13457,0.0971755423064908
13458,0.09737744625176416
13459,0.09757933353681564
13460,0.09778120412710538
13461,0.09798305798809469
13462,0.09818489508524939
13463,0.09838671538403695
13464,0.09858851884992767
13465,0.09879030544839561
13466,0.09899207514491772
13467,0.09919382790497294
13468,0.09939556369404313
13469,0.09959728247761442
13470,0.0997989842211744
13471,0.10000066889021374
13472,0.10020233645022679
13473,0.10040398686671084
13474,0.1006056201051653
13475,0.10080723613109248
13476,0.1010088349099989
13477,0.1012104164073928
13478,0.10141198058878535
13479,0.10161352741969196
13480,0.10181505686562929
13481,0.10201656889211874
13482,0.10221806346468292
13483,0.10241954054884915
13484,0.10262100011014604
13485,0.10282244211410692
13486,0.1030238665262668
13487,0.10322527331216375
13488,0.10342666243734011
13489,0.10362803386733996
13490,0.10382938756771043
13491,0.1040307235040025
13492,0.10423204164177065
13493,0.1044333419465698
13494,0.10463462438396055
13495,0.10483588891950607
13496,0.10503713551877178
13497,0.10523836414732612
13498,0.1054395747707415
13499,0.10564076735459343
13500,0.10584194186445958
13501,0.10604309826592079
13502,0.1062442365245622
13503,0.10644535660597085
13504,0.10664645847573682
13505,0.10684754209945468
13506,0.1070486074427203
13507,0.10724965447113446
13508,0.10745068315029979
13509,0.10765169344582201
13510,0.10785268532331091
13511,0.10805365874837937
13512,0.10825461368664262
13513,0.108455550103719
13514,0.1086564679652309
13515,0.10885736723680436
13516,0.10905824788406594
13517,0.10925910987264804
13518,0.10945995316818577
13519,0.1096607777363166
13520,0.1098615835426812
13521,0.11006237055292475
13522,0.11026313873269435
13523,0.11046388804764029
13524,0.11066461846341744
13525,0.11086532994568213
13526,0.11106602246009568
13527,0.11126669597232093
13528,0.11146735044802568
13529,0.11166798585287925
13530,0.11186860215255601
13531,0.11206919931273224
13532,0.1122697772990875
13533,0.11247033607730596
13534,0.11267087561307378
13535,0.11287139587208037
13536,0.11307189682001934
13537,0.11327237842258757
13538,0.11347284064548444
13539,0.11367328345441259
13540,0.11387370681507931
13541,0.11407411069319393
13542,0.11427449505446906
13543,0.11447485986462157
13544,0.11467520508937164
13545,0.11487553069444197
13546,0.11507583664555857
13547,0.11527612290845216
13548,0.11547638944885505
13549,0.1156766362325047
13550,0.11587686322514062
13551,0.11607707039250574
13552,0.11627725770034764
13553,0.116477425114416
13554,0.11667757260046396
13555,0.11687770012424888
13556,0.11707780765153152
13557,0.11727789514807527
13558,0.11747796257964689
13559,0.11767800991201743
13560,0.11787803711096187
13561,0.11807804414225599
13562,0.11827803097168162
13563,0.1184779975650236
13564,0.11867794388806945
13565,0.11887786990661005
13566,0.1190777755864411
13567,0.11927766089336006
13568,0.1194775257931696
13569,0.11967737025167458
13570,0.11987719423468333
13571,0.12007699770800905
13572,0.12027678063746704
13573,0.12047654298887625
13574,0.12067628472805991
13575,0.12087600582084485
13576,0.12107570623306046
13577,0.12127538593053983
13578,0.12147504487912031
13579,0.12167468304464328
13580,0.12187430039295116
13581,0.1220738968898924
13582,0.12227347250131866
13583,0.1224730271930843
13584,0.12267256093104724
13585,0.12287207368107028
13586,0.12307156540901858
13587,0.12327103608076079
13588,0.12347048566217055
13589,0.1236699141191233
13590,0.1238693214174999
13591,0.12406870752318307
13592,0.12426807240206086
13593,0.12446741602002324
13594,0.12466673834296557
13595,0.12486603933678556
13596,0.1250653189673845
13597,0.12526457720066866
13598,0.12546381400254678
13599,0.1256630293389311
13600,0.1258622231757385
13601,0.12606139547888953
13602,0.1262605462143075
13603,0.12645967534791952
13604,0.12665878284565757
13605,0.12685786867345614
13606,0.1270569327972533
13607,0.12725597518299187
13608,0.12745499579661826
13609,0.12765399460408175
13610,0.1278529715713354
13611,0.1280519266643373
13612,0.12825085984904747
13613,0.12844977109143155
13614,0.1286486603574575
13615,0.12884752761309712
13616,0.12904637282432727
13617,0.12924519595712725
13618,0.12944399697748016
13619,0.1296427758513737
13620,0.12984153254479944
13621,0.13004026702375182
13622,0.13023897925422914
13623,0.1304376692022343
13624,0.13063633683377449
13625,0.13083498211485808
13626,0.13103360501149997
13627,0.13123220548971823
13628,0.1314307835155342
13629,0.1316293390549728
13630,0.13182787207406427
13631,0.13202638253884086
13632,0.13222487041534048
13633,0.13242333566960357
13634,0.1326217782676745
13635,0.1328201981756027
13636,0.13301859535943983
13637,0.13321696978524317
13638,0.13341532141907217
13639,0.13361365022699184
13640,0.13381195617506988
13641,0.13401023922937788
13642,0.13420849935599216
13643,0.13440673652099344
13644,0.13460495069046383
13645,0.13480314183049183
13646,0.13500130990716955
13647,0.13519945488659216
13648,0.1353975767348588
13649,0.13559567541807382
13650,0.13579375090234383
13651,0.13599180315378112
13652,0.13618983213850025
13653,0.13638783782262148
13654,0.13658582017226778
13655,0.13678377915356607
13656,0.13698171473264859
13657,0.13717962687564986
13658,0.1373775155487101
13659,0.13757538071797235
13660,0.1377732223495835
13661,0.13797104040969552
13662,0.13816883486446468
13663,0.13836660568004885
13664,0.13856435282261245
13665,0.13876207625832346
13666,0.13895977595335318
13667,0.13915745187387688
13668,0.13935510398607484
13669,0.1395527322561317
13670,0.1397503366502338
13671,0.13994791713457397
13672,0.14014547367534883
13673,0.14034300623875812
13674,0.14054051479100574
13675,0.14073799929830097
13676,0.1409354597268556
13677,0.14113289604288703
13678,0.14133030821261572
13679,0.1415276962022661
13680,0.14172505997806817
13681,0.14192239950625463
13682,0.14211971475306245
13683,0.14231700568473352
13684,0.14251427226751398
13685,0.14271151446765326
13686,0.14290873225140488
13687,0.14310592558502747
13688,0.14330309443478423
13689,0.14350023876694004
13690,0.14369735854776652
13691,0.14389445374353899
13692,0.14409152432053624
13693,0.1442885702450412
13694,0.14448559148334225
13695,0.14468258800173042
13696,0.14487955976650257
13697,0.14507650674395853
13698,0.14527342890040243
13699,0.14547032620214387
13700,0.14566719861549499
13701,0.14586404610677392
13702,0.1460608686423014
13703,0.14625766618840397
13704,0.14645443871141142
13705,0.1466511861776576
13706,0.1468479085534816
13707,0.1470446058052272
13708,0.14724127789924002
13709,0.1474379248018724
13710,0.1476345464794806
13711,0.14783114289842436
13712,0.1480277140250678
13713,0.14822425982578055
13714,0.1484207802669349
13715,0.1486172753149092
13716,0.1488137449360845
13717,0.14901018909684777
13718,0.14920660776358913
13719,0.14940300090270306
13720,0.1495993684805897
13721,0.1497957104636518
13722,0.14999202681829832
13723,0.15018831751094117
13724,0.15038458250799674
13725,0.15058082177588666
13726,0.15077703528103734
13727,0.15097322298987714
13728,0.1511693848688413
13729,0.15136552088436908
13730,0.15156163100290332
13731,0.1517577151908913
13732,0.15195377341478553
13733,0.15214980564104347
13734,0.15234581183612447
13735,0.1525417919664948
13736,0.15273774599862483
13737,0.15293367389898851
13738,0.15312957563406435
13739,0.15332545117033647
13740,0.1535213004742919
13741,0.15371712351242378
13742,0.15391292025122852
13743,0.15410869065720695
13744,0.15430443469686578
13745,0.15450015233671488
13746,0.15469584354326874
13747,0.15489150828304704
13748,0.15508714652257416
13749,0.1552827582283781
13750,0.15547834336699137
13751,0.15567390190495195
13752,0.15586943380880272
13753,0.15606493904508864
13754,0.15626041758036166
13755,0.15645586938117803
13756,0.15665129441409764
13757,0.1568466926456849
13758,0.15704206404251023
13759,0.15723740857114687
13760,0.15743272619817425
13761,0.1576280168901749
13762,0.1578232806137375
13763,0.1580185173354541
13764,0.15821372702192146
13765,0.1584089096397422
13766,0.15860406515552175
13767,0.15879919353587205
13768,0.15899429474740828
13769,0.15918936875675038
13770,0.15938441553052374
13771,0.15957943503535874
13772,0.159774427237888
13773,0.1599693921047514
13774,0.16016432960259291
13775,0.16035923969806046
13776,0.16055412235780664
13777,0.16074897754848955
13778,0.160943805236772
13779,0.16113860538932068
13780,0.161333377972807
13781,0.16152812295390828
13782,0.16172284029930545
13783,0.16191752997568398
13784,0.16211219194973545
13785,0.1623068261881545
13786,0.16250143265764216
13787,0.16269601132490294
13788,0.16289056215664613
13789,0.16308508511958664
13790,0.16327958018044453
13791,0.16347404730594212
13792,0.16366848646280907
13793,0.1638628976177794
13794,0.16405728073759096
13795,0.1642516357889866
13796,0.16444596273871467
13797,0.16464026155352832
13798,0.16483453220018476
13799,0.165028774645446
13800,0.16522298885608003
13801,0.16541717479885856
13802,0.16561133244055806
13803,0.1658054617479611
13804,0.1659995626878534
13805,0.1661936352270273
13806,0.1663876793322786
13807,0.16658169497040817
13808,0.16677568210822233
13809,0.1669696407125325
13810,0.167163570750154
13811,0.1673574721879071
13812,0.16755134499261828
13813,0.16774518913111752
13814,0.16793900457023977
13815,0.16813279127682582
13816,0.1683265492177216
13817,0.16852027835977568
13818,0.16871397866984386
13819,0.16890765011478656
13820,0.16910129266146828
13821,0.16929490627675853
13822,0.16948849092753288
13823,0.1696820465806703
13824,0.16987557320305638
13825,0.17006907076157995
13826,0.17026253922313656
13827,0.1704559785546254
13828,0.17064938872295074
13829,0.17084276969502296
13830,0.17103612143775593
13831,0.17122944391807005
13832,0.17142273710288958
13833,0.17161600095914367
13834,0.17180923545376747
13835,0.17200244055370145
13836,0.17219561622588864
13837,0.17238876243727966
13838,0.1725818791548297
13839,0.17277496634549816
13840,0.1729680239762495
13841,0.1731610520140541
13842,0.17335405042588736
13843,0.17354701917872892
13844,0.1737399582395636
13845,0.17393286757538234
13846,0.1741257471531801
13847,0.17431859693995688
13848,0.17451141690271896
13849,0.17470420700847614
13850,0.17489696722424497
13851,0.17508969751704587
13852,0.17528239785390431
13853,0.1754750682018518
13854,0.1756677085279254
13855,0.1758603187991648
13856,0.17605289898261725
13857,0.17624544904533485
13858,0.17643796895437389
13859,0.17663045867679594
13860,0.17682291817966853
13861,0.17701534743006433
13862,0.1772077463950604
13863,0.1774001150417389
13864,0.17759245333718854
13865,0.17778476124850187
13866,0.17797703874277668
13867,0.17816928578711724
13868,0.17836150234863135
13869,0.1785536883944337
13870,0.17874584389164283
13871,0.1789379688073827
13872,0.17913006310878324
13873,0.1793221267629796
13874,0.17951415973711135
13875,0.17970616199832334
13876,0.17989813351376688
13877,0.18009007425059737
13878,0.18028198417597538
13879,0.18047386325706766
13880,0.18066571146104657
13881,0.18085752875508732
13882,0.18104931510637293
13883,0.18124107048209118
13884,0.18143279484943448
13885,0.18162448817560042
13886,0.18181615042779278
13887,0.18200778157322064
13888,0.18219938157909762
13889,0.18239095041264258
13890,0.18258248804108104
13891,0.18277399443164255
13892,0.18296546955156207
13893,0.1831569133680811
13894,0.18334832584844485
13895,0.18353970695990557
13896,0.1837310566697196
13897,0.1839223749451487
13898,0.18411366175346083
13899,0.18430491706192964
13900,0.18449614083783186
13901,0.18468733304845197
13902,0.1848784936610791
13903,0.18506962264300852
13904,0.18526071996153848
13905,0.1854517855839752
13906,0.18564281947762984
13907,0.1858338216098181
13908,0.18602479194786126
13909,0.18621573045908715
13910,0.1864066371108278
13911,0.1865975118704209
13912,0.18678835470521055
13913,0.18697916558254482
13914,0.18716994446977894
13915,0.1873606913342722
13916,0.18755140614338955
13917,0.18774208886450214
13918,0.18793273946498668
13919,0.18812335791222443
13920,0.18831394417360234
13921,0.18850449821651394
13922,0.18869502000835708
13923,0.18888550951653518
13924,0.189075966708458
13925,0.18926639155154074
13926,0.18945678401320337
13927,0.18964714406087144
13928,0.1898374716619772
13929,0.19002776678395727
13930,0.19021802939425383
13931,0.19040825946031584
13932,0.19059845694959615
13933,0.1907886218295549
13934,0.19097875406765613
13935,0.19116885363137104
13936,0.1913589204881749
13937,0.19154895460555016
13938,0.19173895595098361
13939,0.19192892449196772
13940,0.19211886019600172
13941,0.19230876303058927
13942,0.1924986329632397
13943,0.19268846996146866
13944,0.1928782739927976
13945,0.19306804502475264
13946,0.19325778302486563
13947,0.1934474879606753
13948,0.1936371597997248
13949,0.19382679850956286
13950,0.19401640405774487
13951,0.1942059764118317
13952,0.19439551553938925
13953,0.19458502140798897
13954,0.19477449398520935
13955,0.19496393323863284
13956,0.19515333913584923
13957,0.19534271164445288
13958,0.19553205073204374
13959,0.19572135636622887
13960,0.19591062851461963
13961,0.19609986714483324
13962,0.19628907222449346
13963,0.19647824372123013
13964,0.1966673816026765
13965,0.1968564858364739
13966,0.19704555639026866
13967,0.1972345932317137
13968,0.19742359632846523
13969,0.19761256564818766
13970,0.19780150115855089
13971,0.1979904028272296
13972,0.19817927062190446
13973,0.19836810451026296
13974,0.19855690445999735
13975,0.1987456704388056
13976,0.19893440241439264
13977,0.19912310035446776
13978,0.19931176422674757
13979,0.19950039399895333
13980,0.19968898963881213
13981,0.19987755111405772
13982,0.2000660783924297
13983,0.20025457144167266
13984,0.20044303022953713
13985,0.20063145472378066
13986,0.20081984489216545
13987,0.2010082007024596
13988,0.20119652212243788
13989,0.2013848091198809
13990,0.20157306166257452
13991,0.2017612797183103
13992,0.20194946325488694
13993,0.20213761224010796
13994,0.20232572664178267
13995,0.20251380642772757
13996,0.20270185156576342
13997,0.20288986202371861
13998,0.20307783776942573
13999,0.20326577877072502
14000,0.20345368499546096
14001,0.2036415564114857
14002,0.2038293929866561
14003,0.20401719468883486
14004,0.20420496148589204
14005,0.2043926933457024
14006,0.2045803902361466
14007,0.2047680521251122
14008,0.20495567898049263
14009,0.20514327077018663
14010,0.20533082746209888
14011,0.20551834902414085
14012,0.20570583542423043
14013,0.20589328663028916
14014,0.20608070261024697
14015,0.20626808333203947
14016,0.2064554287636074
14017,0.2066427388728976
14018,0.20683001362786416
14019,0.20701725299646564
14020,0.20720445694666817
14021,0.2073916254464428
14022,0.20757875846376667
14023,0.20776585596662414
14024,0.20795291792300444
14025,0.2081399443009029
14026,0.20832693506832178
14027,0.2085138901932694
14028,0.20870080964375934
14029,0.20888769338781132
14030,0.20907454139345202
14031,0.20926135362871445
14032,0.20944813006163562
14033,0.20963487066026082
14034,0.2098215753926412
14035,0.2100082442268332
14036,0.2101948771308994
14037,0.21038147407290977
14038,0.21056803502093882
14039,0.21075455994306874
14040,0.2109410488073868
14041,0.21112750158198634
14042,0.21131391823496817
14043,0.2115002987344376
14044,0.21168664304850773
14045,0.21187295114529633
14046,0.21205922299292887
14047,0.21224545855953586
14048,0.2124316578132541
14049,0.2126178207222272
14050,0.2128039472546056
14051,0.21299003737854347
14052,0.2131760910622036
14053,0.21336210827375457
14054,0.21354808898137054
14055,0.2137340331532318
14056,0.21391994075752616
14057,0.21410581176244642
14058,0.21429164613619167
14059,0.2144774438469681
14060,0.21466320486298812
14061,0.21484892915246964
14062,0.21503461668363683
14063,0.21522026742472145
14064,0.2154058813439598
14065,0.2155914584095962
14066,0.21577699858988003
14067,0.215962501853067
14068,0.21614796816742027
14069,0.21633339750120822
14070,0.21651878982270545
14071,0.21670414510019384
14072,0.21688946330196143
14073,0.21707474439630195
14074,0.21725998835151542
14075,0.21744519513590896
14076,0.21763036471779656
14077,0.2178154970654961
14078,0.21800059214733428
14079,0.2181856499316437
14080,0.21837067038676258
14081,0.21855565348103556
14082,0.21874059918281485
14083,0.21892550746045747
14084,0.21911037828232838
14085,0.2192952116167978
14086,0.21948000743224239
14087,0.2196647656970464
14088,0.21984948637959925
14089,0.2200341694482969
14090,0.22021881487154243
14091,0.22040342261774548
14092,0.22058799265532122
14093,0.22077252495269134
14094,0.22095701947828478
14095,0.2211414762005373
14096,0.22132589508788886
14097,0.2215102761087881
14098,0.22169461923168984
14099,0.22187892442505464
14100,0.22206319165734942
14101,0.22224742089704888
14102,0.22243161211263263
14103,0.22261576527258833
14104,0.22279988034540898
14105,0.2229839572995941
14106,0.22316799610365093
14107,0.22335199672609163
14108,0.2235359591354365
14109,0.22371988330021075
14110,0.2239037691889478
14111,0.22408761677018632
14112,0.22427142601247166
14113,0.2244551968843564
14114,0.22463892935440016
14115,0.2248226233911667
14116,0.2250062789632288
14117,0.2251898960391654
14118,0.22537347458756116
14119,0.22555701457700744
14120,0.22574051597610328
14121,0.22592397875345327
14122,0.22610740287766848
14123,0.22629078831736746
14124,0.22647413504117533
14125,0.22665744301772306
14126,0.22684071221564828
14127,0.22702394260359637
14128,0.2272071341502179
14129,0.2273902868241715
14130,0.22757340059412137
14131,0.22775647542873834
14132,0.2279395112967011
14133,0.2281225081666938
14134,0.22830546600740728
14135,0.22848838478753983
14136,0.22867126447579642
14137,0.22885410504088793
14138,0.22903690645153196
14139,0.2292196686764536
14140,0.22940239168438495
14141,0.22958507544406254
14142,0.22976771992423192
14143,0.22995032509364507
14144,0.2301328909210598
14145,0.23031541737524067
14146,0.23049790442496018
14147,0.23068035203899606
14148,0.23086276018613422
14149,0.23104512883516623
14150,0.23122745795489044
14151,0.2314097475141131
14152,0.23159199748164563
14153,0.23177420782630787
14154,0.2319563785169248
14155,0.2321385095223298
14156,0.23232060081136183
14157,0.23250265235286668
14158,0.23268466411569766
14159,0.23286663606871538
14160,0.2330485681807848
14161,0.23323046042078013
14162,0.233412312757582
14163,0.233594125160077
14164,0.23377589759715867
14165,0.23395763003772843
