example_id,TARGET
13325,0.31430625262133144
13326,0.3145245613512069
13327,0.3147407921706684
13328,0.314954943651184
13329,0.31516701437796024
13330,0.3153770029499482
13331,0.3155849079798568
13332,0.3157907280941584
13333,0.3159944619330994
13334,0.3161961081507106
13335,0.3163956654148133
13336,0.3165931324070293
13337,0.3167885078227918
13338,0.3169817903713499
13339,0.31717297877577966
13340,0.317362071772993
13341,0.3175490681137452
13342,0.3177339665626422
13343,0.31791676589814943
13344,0.31809746491260193
13345,0.31827606241220885
13346,0.31845255721706317
13347,0.3186269481611503
13348,0.31879923409235467
13349,0.31896941387246674
13350,0.3191374863771912
13351,0.3193034504961559
13352,0.31946730513291627
13353,0.3196290492049643
13354,0.31978868164373664
13355,0.3199462013946187
13356,0.3201016074169552
13357,0.3202548986840534
13358,0.32040607418319356
13359,0.32055513291563237
13360,0.3207020738966111
13361,0.32084689615536316
13362,0.32098959873511773
13363,0.32113018069310917
13364,0.3212686411005807
13365,0.32140497904279147
13366,0.321539193619024
13367,0.32167128394258765
13368,0.3218012491408256
13369,0.32192908835512163
13370,0.32205480074090476
13371,0.3221783854676541
13372,0.3222998417189053
13373,0.32241916869225684
13374,0.32253636559937326
13375,0.32265143166599136
13376,0.32276436613192616
13377,0.32287516825107526
13378,0.3229838372914219
13379,0.32309037253504325
13380,0.3231947732781133
13381,0.3232970388309069
13382,0.3233971685178051
13383,0.32349516167730047
13384,0.32359101766199977
13385,0.32368473583862883
13386,0.32377631558803777
13387,0.32386575630520403
13388,0.3239530573992362
13389,0.32403821829337814
13390,0.324121238425014
13391,0.3242021172456699
13392,0.3242808542210187
13393,0.32435744883088413
13394,0.32443190056924237
13395,0.3245042089442276
13396,0.32457437347813345
13397,0.3246423937074168
13398,0.3247082691827016
13399,0.3247719994687805
13400,0.3248335841446184
13401,0.3248930228033555
13402,0.32495031505230987
13403,0.3250054605129792
13404,0.3250584588210443
13405,0.32510930962637147
13406,0.3251580125930141
13407,0.3252045673992152
13408,0.32524897373741013
13409,0.32529123131422794
13410,0.3253313398504933
13411,0.32536929908122847
13412,0.3254051087556557
13413,0.32543876863719773
13414,0.32547027850348004
13415,0.32549963814633254
13416,0.32552684737179016
13417,0.32555190600009504
13418,0.3255748138656968
13419,0.3255955708172546
13420,0.3256141767176372
13421,0.32563063144392446
13422,0.3256449348874082
13423,0.3256570869535924
13424,0.3256670875621943
13425,0.3256749366471448
13426,0.3256806341565889
13427,0.32568418005288574
13428,0.3256855743126094
13429,0.32568481692654877
13430,0.3256819078997074
13431,0.3256768472513039
13432,0.3256696350147715
13433,0.3256602712377579
13434,0.325648755982125
13435,0.3256350893239485
13436,0.32561927135351737
13437,0.3256013021753331
13438,0.3255811819081095
13439,0.3255589106847713
13440,0.3255344886524535
13441,0.32550791597250056
13442,0.3254791928204653
13443,0.32544831938610763
13444,0.3254152958733932
13445,0.3253801225004922
13446,0.3253427994997781
13447,0.32530332711782567
13448,0.32526170561540974
13449,0.3252179352675032
13450,0.32517201636327553
13451,0.3251239492060904
13452,0.32507373411350404
13453,0.32502137141726334
13454,0.32496686146330284
13455,0.32491020461174347
13456,0.3248514012368891
13457,0.32479045172722515
13458,0.32472735648541545
13459,0.3246621159282992
13460,0.324594730486889
13461,0.32452520060636797
13462,0.32445352674608585
13463,0.3243797093795565
13464,0.3243037489944561
13465,0.32422564609261734
13466,0.324145401190028
13467,0.32406301481682703
13468,0.3239784875173014
13469,0.32389181984988125
13470,0.3238030123871378
13471,0.323712065715779
13472,0.3236189804366448
13473,0.32352375716470405
13474,0.3234263965290507
13475,0.32332689917289936
13476,0.3232252657535799
13477,0.32312149694253506
13478,0.3230155934253151
13479,0.32290755590157233
13480,0.32279738508505856
13481,0.32268508170361804
13482,0.3225706464991851
13483,0.3224540802277768
13484,0.32233538365948977
13485,0.32221455757849476
13486,0.3220916027830302
13487,0.32196652008539905
13488,0.3218393103119611
13489,0.3217099743031296
13490,0.3215785129133648
13491,0.32144492701116734
13492,0.3213092174790745
13493,0.3211713852136533
13494,0.32103143112549404
13495,0.3208893561392047
13496,0.3207451611934058
13497,0.32059884724072346
13498,0.32045041524778184
13499,0.3202998661951991
13500,0.3201472010775799
13501,0.3199924209035077
13502,0.3198355266955394
13503,0.31967651949019876
13504,0.31951540033796944
13505,0.3193521703032861
13506,0.31918683046453056
13507,0.3190193819140229
13508,0.31884982575801313
13509,0.31867816311667657
13510,0.3185043951241051
13511,0.31832852292829855
13512,0.31815054769115836
13513,0.3179704705884806
13514,0.3177882928099474
13515,0.3176040155591175
13516,0.31741764005342127
13517,0.3172291675241514
13518,0.317038599216453
13519,0.3168459363893189
13520,0.31665118031557743
13521,0.3164543322818875
13522,0.31625539358872873
13523,0.31605436555039085
13524,0.31585124949496873
13525,0.31564604676435165
13526,0.31543875871421345
13527,0.3152293867140046
13528,0.31501793214694435
13529,0.3148043964100105
13530,0.3145887809139285
13531,0.31437108708316525
13532,0.3141513163559184
13533,0.3139294701841054
13534,0.3137055500333551
13535,0.3134795573829993
13536,0.31325149372606204
13537,0.31302136056924723
13538,0.3127891594329332
13539,0.31255489185116025
13540,0.31231855937161873
13541,0.31208016355564344
13542,0.311839705978198
13543,0.31159718822786964
13544,0.3113526119068536
13545,0.31110597863094697
13546,0.3108572900295363
13547,0.31060654774558455
13548,0.3103537534356251
13549,0.3100989087697453
13550,0.30984201543158024
13551,0.3095830751182997
13552,0.3093220895405947
13553,0.30905906042267023
13554,0.30879398950223236
13555,0.30852687853047456
13556,0.3082577292720674
13557,0.3079865435051516
13558,0.30771332302131793
13559,0.30743806962560005
13560,0.30716078513646383
13561,0.3068814713857933
13562,0.30660013021887683
13563,0.30631676349439896
13564,0.3060313730844263
13565,0.3057439608743934
13566,0.3054545287630917
13567,0.3051630786626589
13568,0.3048696124985645
13569,0.3045741322095947
13570,0.30427663974784447
13571,0.30397713707870233
13572,0.30367562618083477
13573,0.3033721090461789
13574,0.30306658767992267
13575,0.3027590641004986
13576,0.3024495403395632
13577,0.30213801844198995
13578,0.3018245004658531
13579,0.3015089884824111
13580,0.3011914845760997
13581,0.30087199084451044
13582,0.30055050939838374
13583,0.3002270423615915
13584,0.299901591871121
13585,0.2995741600770657
13586,0.29924474914260885
13587,0.29891336124400697
13588,0.2985799985705773
13589,0.29824466332468547
13590,0.2979073577217288
13591,0.29756808399011925
13592,0.2972268443712736
13593,0.29688364111959675
13594,0.2965384765024643
13595,0.2961913528002086
13596,0.2958422723061105
13597,0.2954912373263727
13598,0.29513825018011125
13599,0.29478331319934103
13600,0.2944264287289586
13601,0.2940675991267236
13602,0.2937068267632493
13603,0.2933441140219838
13604,0.2929794632991913
13605,0.2926128770039433
13606,0.2922443575580947
13607,0.2918739073962759
13608,0.2915015289658683
13609,0.2911272247269957
13610,0.29075099715250485
13611,0.29037284872794566
13612,0.2899927819515625
13613,0.2896107993342692
13614,0.2892269033996396
13615,0.28884109668388813
13616,0.28845338173584945
13617,0.28806376111696824
13618,0.28767223740127906
13619,0.28727881317538706
13620,0.28688349103845323
13621,0.28648627360217926
13622,0.2860871634907881
13623,0.28568616334100355
13624,0.28528327580203905
13625,0.28487850353557737
13626,0.28447184921575025
13627,0.28406331552912345
13628,0.283652905174681
13629,0.283240620863805
13630,0.28282646532025474
13631,0.28241044128015497
13632,0.28199255149197494
13633,0.28157279871650626
13634,0.28115118572685327
13635,0.28072771530840507
13636,0.2803023902588266
13637,0.27987521338803056
13638,0.27944618751816763
13639,0.27901531548360364
13640,0.2785826001308976
13641,0.27814804431879125
13642,0.2777116509181806
13643,0.2772734228121053
13644,0.2768333628957259
13645,0.2763914740763013
13646,0.27594775927317666
13647,0.27550222141776054
13648,0.27505486345350194
13649,0.2746056883358779
13650,0.2741546990323707
13651,0.2737018985224456
13652,0.2732472897975334
13653,0.2727908758610136
13654,0.27233265972819176
13655,0.27187264442627596
13656,0.27141083299436425
13657,0.27094722848342084
13658,0.27048183395625336
13659,0.27001465248749534
13660,0.2695456871635881
13661,0.2690749410827583
13662,0.26860241735499313
13663,0.2681281191020276
13664,0.2676520494573205
13665,0.26717421156602916
13666,0.26669460858499816
13667,0.2662132436827279
13668,0.2657301200393642
13669,0.26524524084666673
13670,0.2647586093079973
13671,0.2642702286382944
13672,0.2637801020640485
13673,0.2632882328232894
13674,0.2627946241655547
13675,0.26229927935187747
13676,0.2618022016547608
13677,0.2613033943581518
13678,0.2608028607574285
13679,0.2603006041593736
13680,0.2597966278821504
13681,0.25929093525528285
13682,0.25878352961963696
13683,0.2582744143273958
13684,0.2577635927420331
13685,0.25725106823829924
13686,0.25673684420219534
13687,0.25622092403094726
13688,0.2557033111329853
13689,0.255184008927931
13690,0.2546630208465583
13691,0.2541403503307796
13692,0.25361600083362584
13693,0.2530899758192198
13694,0.2525622787627494
13695,0.2520329131504532
13696,0.2515018824795932
13697,0.2509691902584272
13698,0.25043484000619576
13699,0.24989883525308768
13700,0.24936117954022785
13701,0.24882187641964246
13702,0.24828092945424574
13703,0.24773834221781205
13704,0.24719411829494764
13705,0.24664826128107767
13706,0.24610077478241027
13707,0.24555166241592322
13708,0.24500092780933574
13709,0.24444857460107974
13710,0.24389460644028516
13711,0.24333902698675094
13712,0.2427818399109182
13713,0.24222304889384866
13714,0.24166265762720368
13715,0.24110066981321662
13716,0.24053708916466385
13717,0.23997191940484952
13718,0.23940516426757608
13719,0.238836827497117
13720,0.23826691284819446
13721,0.2376954240859583
13722,0.23712236498595768
13723,0.2365477393341115
13724,0.23597155092669284
13725,0.23539380357029913
13726,0.23481450108182222
13727,0.23423364728843446
13728,0.23365124602755036
13729,0.2330673011468127
13730,0.2324818165040622
13731,0.23189479596730717
13732,0.23130624341470932
13733,0.23071616273454512
13734,0.2301245578251915
13735,0.2295314325950953
13736,0.22893679096274244
13737,0.2283406368566435
13738,0.22774297421529466
13739,0.22714380698716322
13740,0.22654313913065663
13741,0.2259409746140911
13742,0.22533731741567573
13743,0.2247321715234809
13744,0.22412554093540885
13745,0.22351742965917032
13746,0.2229078417122617
13747,0.222296781121935
13748,0.22168425192516622
13749,0.22107025816863882
13750,0.22045480390871178
13751,0.21983789321138966
13752,0.21921953015229892
13753,0.21859971881666446
13754,0.21797846329927928
13755,0.2173557677044722
13756,0.21673163614609114
13757,0.21610607274747073
13758,0.21547908164139976
13759,0.2148506669701063
13760,0.21422083288521618
13761,0.21358958354773955
13762,0.2129569231280295
13763,0.2123228558057667
13764,0.2116873857699265
13765,0.21105051721874607
13766,0.21041225435970892
13767,0.209772601409503
13768,0.20913156259400525
13769,0.20848914214824826
13770,0.2078453443163872
13771,0.20720017335168217
13772,0.20655363351646486
13773,0.20590572908210708
13774,0.20525646432899378
13775,0.20460584354650782
13776,0.2039538710329799
13777,0.2033005510956727
13778,0.20264588805075426
13779,0.20198988622326597
13780,0.20133254994708835
13781,0.2006738835649235
13782,0.20001389142826087
13783,0.19935257789734484
13784,0.19868994734114967
13785,0.19802600413735413
13786,0.19736075267230907
13787,0.1966941973410029
13788,0.1960263425470435
13789,0.19535719270262364
13790,0.19468675222848644
13791,0.19401502555390887
13792,0.19334201711665785
13793,0.19266773136297569
13794,0.19199217274753577
13795,0.19131534573342643
13796,0.19063725479211555
13797,0.1899579044034156
13798,0.18927729905546706
13799,0.18859544324469388
13800,0.18791234147578684
13801,0.18722799826166808
13802,0.1865424181234558
13803,0.1858556055904455
13804,0.18516756520007463
13805,0.18447830149788869
13806,0.1837878190375149
13807,0.1830961223806362
13808,0.18240321609695695
13809,0.18170910476416732
13810,0.18101379296792433
13811,0.18031728530181593
13812,0.1796195863673267
13813,0.1789207007738114
13814,0.17822063313846823
13815,0.1775193880863047
13816,0.1768169702501011
13817,0.17611338427039147
13818,0.1754086347954272
13819,0.17470272648114063
13820,0.17399566399112565
13821,0.17328745199660142
13822,0.17257809517637526
13823,0.1718675982168258
13824,0.171155965811856
13825,0.17044320266287813
13826,0.16972931347876688
13827,0.16901430297584188
13828,0.1682981758778309
13829,0.1675809369158326
13830,0.16686259082829893
13831,0.16614314236098832
13832,0.16542259626694794
13833,0.1647009573064765
13834,0.16397823024708671
13835,0.16325441986348593
13836,0.16252953093753839
13837,0.16180356825822978
13838,0.16107653662163948
13839,0.16034844083091307
13840,0.1596192856962264
13841,0.1588890760347479
13842,0.15815781667061876
13843,0.15742551243491507
13844,0.1566921681656118
13845,0.15595778870755492
13846,0.15522237891243348
13847,0.15448594363874343
13848,0.15374848775174949
13849,0.1530100161234651
13850,0.1522705336326143
13851,0.15153004516459326
13852,0.1507885556114523
13853,0.15004606987184727
13854,0.14930259285102143
13855,0.148558129460767
13856,0.1478126846193865
13857,0.1470662632516746
13858,0.14631887028886925
13859,0.14557051066863544
13860,0.1448211893350161
13861,0.144070911238414
13862,0.14331968133555278
13863,0.14256750458943795
13864,0.14181438596933657
13865,0.14106033045073824
13866,0.140305343015318
13867,0.13954942865090553
13868,0.1387925923514668
13869,0.13803483911704603
13870,0.13727617395374725
13871,0.1365166018737034
13872,0.13575612789503888
13873,0.1349947570418303
13874,0.13423249434408574
13875,0.13346934483770528
13876,0.13270531356444348
13877,0.13194040557188028
13878,0.13117462591339193
13879,0.1304079796481134
13880,0.12964047184089847
13881,0.12887210756229914
13882,0.12810289188852558
13883,0.12733282990140654
13884,0.12656192668837027
13885,0.12579018734239417
13886,0.12501761696198802
13887,0.1242442206511434
13888,0.12347000351931474
13889,0.12269497068137926
13890,0.12191912725759671
13891,0.12114247837359061
13892,0.12036502916029714
13893,0.1195867847539463
13894,0.11880775029602156
13895,0.11802793093321941
13896,0.11724733181742832
13897,0.11646595810568817
13898,0.11568381496015193
13899,0.11490090754805579
13900,0.11411724104168948
13901,0.11333282061835762
13902,0.11254765146033914
13903,0.11176173875486599
13904,0.11097508769408236
13905,0.11018770347500607
13906,0.10939959129949858
13907,0.10861075637423487
13908,0.10782120391066487
13909,0.10703093912497236
13910,0.10623996723805358
13911,0.10544829347547635
13912,0.10465592306743877
13913,0.10386286124874801
13914,0.10306911325877896
13915,0.10227468434143318
13916,0.10147957974511955
13917,0.10068380472270204
13918,0.09988736453148261
13919,0.09909026443314888
13920,0.09829250969375469
13921,0.09749410558367884
13922,0.09669505737758358
13923,0.09589537035439516
13924,0.09509504979725145
13925,0.09429410099348233
13926,0.09349252923456819
13927,0.09269033981609838
13928,0.09188753803774945
13929,0.09108412920324353
13930,0.09028011862030882
13931,0.08947551160064898
13932,0.08867031345991248
13933,0.08786452951765306
13934,0.08705816509728784
13935,0.08625122552607563
13936,0.08544371613507491
13937,0.08463564225910426
13938,0.08382700923671153
13939,0.08301782241014304
13940,0.08220808712530381
13941,0.08139780873171559
13942,0.08058699258249487
13943,0.0797756440343108
13944,0.07896376844734318
13945,0.07815137118526261
13946,0.07733845761517717
13947,0.0765250331076127
13948,0.07571110303647055
13949,0.0748966727789853
13950,0.07408174771570508
13951,0.0732663332304379
13952,0.07245043471023416
13953,0.07163405754533306
13954,0.07081720712914269
13955,0.06999988885819776
13956,0.06918210813211698
13957,0.06836387035358116
13958,0.06754518092829057
13959,0.06672604526492253
13960,0.06590646877510921
13961,0.06508645687339513
13962,0.0642660149771968
13963,0.06344514850677153
13964,0.06262386288518611
13965,0.0618021635382764
13966,0.06098005589460484
13967,0.06015754538543801
13968,0.05933463744470406
13969,0.05851133750895224
13970,0.057687651017321505
13971,0.056863583411509135
13972,0.05603914013573028
13973,0.055214326636675096
13974,0.05438914836348647
13975,0.05356361076771717
13976,0.052737719303287016
13977,0.05191147942646274
13978,0.051084896595803786
13979,0.050257976272142145
13980,0.04943072391853948
13981,0.04860314500024416
13982,0.047775244984671124
13983,0.04694702934134751
13984,0.04611850354189482
13985,0.045289673059974445
13986,0.04446054337126752
13987,0.04363111995343191
13988,0.04280140828605912
13989,0.041971413850651854
13990,0.04114114213058095
13991,0.04031059861104452
13992,0.03947978877903631
13993,0.03864871812331409
13994,0.03781739213435874
13995,0.036985816304331114
13996,0.03615399612704955
13997,0.035321937097946655
13998,0.03448964471402842
13999,0.03365712447384019
14000,0.032824381877446476
14001,0.03199142242636695
14002,0.03115825162355624
14003,0.030324874973369904
14004,0.029491297981523407
14005,0.028657526155048876
14006,0.027823565002272524
14007,0.02698942003277134
14008,0.026155096757329816
14009,0.02532060068791961
14010,0.02448593733764474
14011,0.023651112220723594
14012,0.022816130852434044
14013,0.021980998749093154
14014,0.02114572142801383
14015,0.02031030440746143
14016,0.01947475320663347
14017,0.01863907334560471
14018,0.017803270345306817
14019,0.01696734972748498
14020,0.016131317014654506
14021,0.01529517773007819
14022,0.014458937397722891
14023,0.013622601542218418
14024,0.01278617568882566
14025,0.011949665363404699
14026,0.01111307609237368
14027,0.010276413402665371
14028,0.009439682821704517
14029,0.008602889877364385
14030,0.007766040097925626
14031,0.006929139012044368
14032,0.006092192148720323
14033,0.005255205037255633
14034,0.004418183207211401
14035,0.003581132188385035
14036,0.0027440575107667837
14037,0.0019069647044962547
14038,0.0010698592998420779
14039,0.00023274682714685907
14040,-0.0006043671831931587
14041,-0.0014414772007715743
14042,-0.002278577695215306
14043,-0.0031156631362049317
14044,-0.003952727993529736
14045,-0.004789766737108048
14046,-0.005626773837030715
14047,-0.006463743763604586
14048,-0.007300670987372835
14049,-0.008137549979170008
14050,-0.00897437521014236
14051,-0.009811141151791315
14052,-0.01064784227601693
14053,-0.01148447305514054
14054,-0.012321027961948224
14055,-0.013157501469731927
14056,-0.013993888052321364
14057,-0.014830182184115893
14058,-0.01566637834012566
14059,-0.016502470996015005
14060,-0.017338454628125128
14061,-0.018174323713517487
14062,-0.01901007273001492
14063,-0.019845696156233498
14064,-0.020681188471614383
14065,-0.021516544156464923
14066,-0.022351757692002056
14067,-0.023186823560374895
14068,-0.024021736244708113
14069,-0.024856490229145326
14070,-0.025691079998869385
14071,-0.026525500040157232
14072,-0.027359744840400213
14073,-0.028193808888147414
14074,-0.029027686673148964
14075,-0.029861372686376342
14076,-0.03069486142007716
14077,-0.03152814736779317
14078,-0.03236122502441503
14079,-0.033194088886202566
14080,-0.03402673345082806
14081,-0.034859153217419454
14082,-0.035691342686582965
14083,-0.03652329636044623
14084,-0.0373550087426993
14085,-0.0381864743386286
14086,-0.039017687655137176
14087,-0.03984864320080853
14088,-0.04067933548592686
14089,-0.041509759022510986
14090,-0.04233990832435521
14091,-0.04316977790707019
14092,-0.04399936228811682
14093,-0.04482865598682643
14094,-0.045657653524464506
14095,-0.04648634942425082
14096,-0.04731473821139334
14097,-0.048142814413129016
14098,-0.0489705725587667
14099,-0.049798007179709676
14100,-0.05062511280949855
14101,-0.051451883983854335
14102,-0.05227831524069841
14103,-0.053104401120207013
14104,-0.053930136164831256
14105,-0.054755514919340054
14106,-0.055580531930862986
14107,-0.0564051817489104
14108,-0.05722945892542757
14109,-0.05805335801481257
14110,-0.058876873573970416
14111,-0.059700000162333074
14112,-0.060522732341902266
14113,-0.06134506467729218
14114,-0.06216699173575178
14115,-0.0629885080872075
14116,-0.06380960830430364
14117,-0.06463028696243373
14118,-0.06545053863977172
14119,-0.06627035791731253
14120,-0.06708973937891444
14121,-0.0679086776113214
14122,-0.06872716720420556
14123,-0.06954520275020754
14124,-0.07036277884496764
14125,-0.07117989008715697
14126,-0.07199653107851775
14127,-0.07281269642390563
14128,-0.07362838073131191
14129,-0.07444357861190583
14130,-0.07525828468007698
14131,-0.07607249355345513
14132,-0.07688619985296379
14133,-0.0776993982028399
14134,-0.07851208323067628
14135,-0.07932424956746369
14136,-0.08013589184761068
14137,-0.08094700470899693
14138,-0.08175758279299304
14139,-0.08256762074450259
14140,-0.08337711321200432
14141,-0.08418605484757172
14142,-0.08499444030692631
14143,-0.08580226424945729
14144,-0.08660952133826355
14145,-0.08741620624019558
14146,-0.08822231362587736
14147,-0.08902783816974821
14148,-0.08983277455010247
14149,-0.0906371174491202
14150,-0.09144086155289782
14151,-0.09224400155148776
14152,-0.09304653213894007
14153,-0.09384844801332426
14154,-0.09464974387677097
14155,-0.09545041443551133
14156,-0.0962504543999076
