example_id,TARGET
13211,-0.4605453126135627
13212,-0.46024507492161204
13213,-0.4599445603581559
13214,-0.4596437691039772
13215,-0.45934270134002364
13216,-0.459041357247409
13217,-0.4587397370074148
13218,-0.4584378408014887
13219,-0.45813566881124285
13220,-0.45783322121845543
13221,-0.4575304982050724
13222,-0.45722749995320344
13223,-0.45692422664512383
13224,-0.4566206784632762
13225,-0.4563168555902658
13226,-0.4560127582088655
13227,-0.45570838650201295
13228,-0.45540374065280964
13229,-0.4550988208445219
13230,-0.45479362726058303
13231,-0.4544881600845887
13232,-0.45418241950030025
13233,-0.45387640569164256
13234,-0.45357011884270687
13235,-0.45326355913774613
13236,-0.4529567267611794
13237,-0.4526496218975897
13238,-0.4523422447317228
13239,-0.45203459544848795
13240,-0.4517266742329605
13241,-0.45141848127037715
13242,-0.45111001674613804
13243,-0.450801280845809
13244,-0.45049227375511597
13245,-0.4501829956599503
13246,-0.44987344674636653
13247,-0.44956362720058046
13248,-0.4492535372089715
13249,-0.448943176958081
13250,-0.44863254663461505
13251,-0.44832164642544026
13252,-0.4480104765175853
13253,-0.4476990370982426
13254,-0.44738732835476674
13255,-0.4470753504746723
13256,-0.4467631036456385
13257,-0.4464505880555041
13258,-0.44613780389226976
13259,-0.44582475134409977
13260,-0.4455114305993177
13261,-0.44519784184640837
13262,-0.4448839852740201
13263,-0.44456986107095964
13264,-0.4442554694261972
13265,-0.44394081052886114
13266,-0.4436258845682438
13267,-0.4433106917337955
13268,-0.4429952322151275
13269,-0.44267950620201346
13270,-0.4423635138843853
13271,-0.442047255452335
13272,-0.44173073109611616
13273,-0.4414139410061424
13274,-0.4410968853729849
13275,-0.4407795643873777
13276,-0.440461978240212
13277,-0.44014412712253953
13278,-0.4398260112255704
13279,-0.43950763074067656
13280,-0.43918898585938576
13281,-0.43887007677338735
13282,-0.4385509036745295
13283,-0.4382314667548177
13284,-0.43791176620641625
13285,-0.4375918022216502
13286,-0.4372715749930006
13287,-0.43695108471310745
13288,-0.4366303315747707
13289,-0.43630931577094567
13290,-0.43598803749474857
13291,-0.4356664969394507
13292,-0.43534469429848405
13293,-0.43502262976543576
13294,-0.434700303534051
13295,-0.4343777157982342
13296,-0.4340548667520452
13297,-0.4337317565897007
13298,-0.4334083855055769
13299,-0.43308475369420424
13300,-0.43276086135027164
13301,-0.4324367086686252
13302,-0.4321122958442661
13303,-0.4317876230723518
13304,-0.4314626905481987
13305,-0.43113749846727684
13306,-0.43081204702521264
13307,-0.4304863364177908
13308,-0.43016036684094894
13309,-0.4298341384907833
13310,-0.4295076515635429
13311,-0.42918090625563543
13312,-0.4288539027636215
13313,-0.4285266412842172
13314,-0.42819912201429616
13315,-0.42787134515088465
13316,-0.427543310891164
13317,-0.42721501943247187
13318,-0.4268864709723006
13319,-0.42655766570829495
13320,-0.42622860383825717
13321,-0.4258992855601416
13322,-0.42556971107205677
13323,-0.4252398805722678
13324,-0.4249097942591911
13325,-0.4245794523313985
13326,-0.42424885498761394
13327,-0.4239180024267172
13328,-0.4235868948477413
13329,-0.4232555324498705
13330,-0.42292391543244534
13331,-0.42259204399495726
13332,-0.4222599183370506
13333,-0.42192753865852534
13334,-0.4215949051593315
13335,-0.42126201803957214
13336,-0.4209288774995042
13337,-0.42059548373953715
13338,-0.42026183696023056
13339,-0.4199279373622992
13340,-0.41959378514660767
13341,-0.41925938051417316
13342,-0.4189247236661642
13343,-0.41858981480390317
13344,-0.4182546541288609
13345,-0.4179192418426631
13346,-0.41758357814708347
13347,-0.4172476632440501
13348,-0.4169114973356392
13349,-0.41657508062408094
13350,-0.41623841331175426
13351,-0.4159014956011885
13352,-0.41556432769506635
13353,-0.4152269097962184
13354,-0.41488924210762584
13355,-0.4145513248324215
13356,-0.4142131581738884
13357,-0.4138747423354581
13358,-0.41353607752071203
13359,-0.41319716393338374
13360,-0.41285800177735393
13361,-0.41251859125665313
13362,-0.41217893257546345
13363,-0.41183902593811317
13364,-0.4114988715490821
13365,-0.41115846961299907
13366,-0.41081782033464026
13367,-0.41047692391893065
13368,-0.4101357805709463
13369,-0.40979439049590943
13370,-0.40945275389919067
13371,-0.4091108709863112
13372,-0.40876874196293744
13373,-0.408426367034887
13374,-0.408083746408122
13375,-0.4077408802887559
13376,-0.407397768883047
13377,-0.40705441239740175
13378,-0.4067108110383759
13379,-0.4063669650126704
13380,-0.4060228745271333
13381,-0.40567853978876206
13382,-0.405333961004698
13383,-0.40498913838223155
13384,-0.40464407212879977
13385,-0.404298762451985
13386,-0.40395320955951636
13387,-0.40360741365926883
13388,-0.4032613749592659
13389,-0.4029150936676745
13390,-0.4025685699928079
13391,-0.40222180414312636
13392,-0.4018747963272362
13393,-0.4015275467538865
13394,-0.4011800556319755
13395,-0.4008323231705439
13396,-0.40048434957877765
13397,-0.40013613506601026
13398,-0.3997876798417179
13399,-0.3994389841155213
13400,-0.3990900480971876
13401,-0.3987408719966284
13402,-0.39839145602389825
13403,-0.39804180038919584
13404,-0.39769190530286674
13405,-0.39734177097539775
13406,-0.39699139761741997
13407,-0.3966407854397104
13408,-0.3962899346531866
13409,-0.3959388454689131
13410,-0.3955875180980944
13411,-0.39523595275208134
13412,-0.39488414964236523
13413,-0.394532108980583
13414,-0.3941798309785125
13415,-0.3938273158480743
13416,-0.39347456380133394
13417,-0.39312157505049716
13418,-0.3927683498079118
13419,-0.3924148882860701
13420,-0.392061190697606
13421,-0.391707257255294
13422,-0.3913530881720505
13423,-0.3909986836609361
13424,-0.39064404393515045
13425,-0.3902891692080349
13426,-0.3899340596930745
13427,-0.3895787156038922
13428,-0.3892231371542547
13429,-0.3888673245580696
13430,-0.3885112780293837
13431,-0.38815499778238455
13432,-0.38779848403140266
13433,-0.3874417369909068
13434,-0.38708475687550653
13435,-0.3867275438999513
13436,-0.38637009827913255
13437,-0.38601242022807875
13438,-0.38565450996196055
13439,-0.3852963676960884
13440,-0.38493799364591047
13441,-0.3845793880270145
13442,-0.38422055105513
13443,-0.3838614829461232
13444,-0.38350218391599933
13445,-0.3831426541809049
13446,-0.3827828939571221
13447,-0.3824229034610743
13448,-0.3820626829093231
13449,-0.38170223251856716
13450,-0.38134155250564394
13451,-0.3809806430875285
13452,-0.38061950448133614
13453,-0.3802581369043177
13454,-0.37989654057386174
13455,-0.37953471570749603
13456,-0.3791726625228859
13457,-0.37881038123783145
13458,-0.37844787207027336
13459,-0.37808513523828696
13460,-0.37772217096008454
13461,-0.37735897945401753
13462,-0.37699556093857184
13463,-0.37663191563236964
13464,-0.3762680437541722
13465,-0.37590394552287393
13466,-0.37553962115750844
13467,-0.3751750708772421
13468,-0.37481029490138057
13469,-0.3744452934493629
13470,-0.37408006674076355
13471,-0.37371461499529524
13472,-0.37334893843280326
13473,-0.3729830372732685
13474,-0.37261691173680817
13475,-0.37225056204367507
13476,-0.37188398841425385
13477,-0.3715171910690674
13478,-0.3711501702287705
13479,-0.37078292611415276
13480,-0.3704154589461403
13481,-0.370047768945791
13482,-0.3696798563342968
13483,-0.3693117213329852
13484,-0.3689433641633175
13485,-0.3685747850468871
13486,-0.3682059842054207
13487,-0.3678369618607811
13488,-0.3674677182349616
13489,-0.3670982535500888
13490,-0.3667285680284248
13491,-0.36635866189236105
13492,-0.3659885353644254
13493,-0.3656181886672743
13494,-0.3652476220237008
13495,-0.36487683565662626
13496,-0.364505829789108
13497,-0.3641346046443325
13498,-0.36376316044561935
13499,-0.3633914974164188
13500,-0.3630196157803154
13501,-0.36264751576102183
13502,-0.3622751975823847
13503,-0.3619026614683817
13504,-0.3615299076431202
13505,-0.3611569363308383
13506,-0.36078374775590755
13507,-0.36041034214282774
13508,-0.3600367197162291
13509,-0.359662880700875
13510,-0.3592888253216554
13511,-0.3589145538035942
13512,-0.3585400663718417
13513,-0.3581653632516815
13514,-0.3577904446685245
13515,-0.35741531084791095
13516,-0.35703996201551363
13517,-0.3566643983971316
13518,-0.3562886202186934
13519,-0.3559126277062582
13520,-0.3555364210860144
13521,-0.3551600005842764
13522,-0.35478336642749053
13523,-0.35440651884222946
13524,-0.3540294580551941
13525,-0.353652184293216
13526,-0.3532746977832525
13527,-0.3528969987523898
13528,-0.35251908742784077
13529,-0.352140964036948
13530,-0.3517626288071817
13531,-0.3513840819661367
13532,-0.35100532374153876
13533,-0.350626354361238
13534,-0.3502471740532119
13535,-0.3498677830455671
13536,-0.3494881815665346
13537,-0.34910836984447197
13538,-0.3487283481078649
13539,-0.3483481165853254
13540,-0.3479676755055893
13541,-0.34758702509752176
13542,-0.3472061655901114
13543,-0.34682509721247334
13544,-0.34644382019384756
13545,-0.3460623347636023
13546,-0.3456806411512274
13547,-0.34529873958634166
13548,-0.3449166302986854
13549,-0.34453431351812747
13550,-0.3441517894746579
13551,-0.34376905839839506
13552,-0.3433861205195792
13553,-0.3430029760685747
13554,-0.3426196252758733
13555,-0.34223606837208803
13556,-0.3418523055879559
13557,-0.34146833715433933
13558,-0.3410841633022249
13559,-0.34069978426272063
13560,-0.3403152002670582
13561,-0.339930411546595
13562,-0.3395454183328091
13563,-0.3391602208573017
13564,-0.33877481935179915
13565,-0.3383892140481475
13566,-0.3380034051783175
13567,-0.33761739297440285
13568,-0.33723117766861754
13569,-0.3368447594932979
13570,-0.33645813868090463
13571,-0.3360713154640181
13572,-0.3356842900753402
13573,-0.335297062747697
13574,-0.3349096337140328
13575,-0.3345220032074166
13576,-0.33413417146103513
13577,-0.33374613870819964
13578,-0.3333579051823397
13579,-0.3329694711170057
13580,-0.3325808367458711
13581,-0.3321920023027276
13582,-0.3318029680214868
13583,-0.33141373413618364
13584,-0.33102430088096924
13585,-0.3306346684901174
13586,-0.3302448371980219
13587,-0.3298548072391941
13588,-0.3294645788482651
13589,-0.32907415225998793
13590,-0.32868352770923226
13591,-0.3282927054309876
13592,-0.32790168566036176
13593,-0.3275104686325828
13594,-0.3271190545829978
13595,-0.3267274437470694
13596,-0.3263356363603824
13597,-0.32594363265863696
13598,-0.3255514328776516
13599,-0.32515903725336526
13600,-0.3247664460218321
13601,-0.3243736594192238
13602,-0.32398067768183164
13603,-0.3235875010460641
13604,-0.3231941297484443
13605,-0.32280056402561597
13606,-0.3224068041143371
13607,-0.3220128502514834
13608,-0.3216187026740466
13609,-0.3212243616191373
13610,-0.3208298273239801
13611,-0.3204351000259155
13612,-0.32004017996240225
13613,-0.31964506737101495
13614,-0.31924976248944115
13615,-0.3188542655554879
13616,-0.31845857680707507
13617,-0.31806269648223773
13618,-0.3176666248191291
13619,-0.3172703620560147
13620,-0.31687390843127505
13621,-0.3164772641834072
13622,-0.316080429551023
13623,-0.31568340477284706
13624,-0.31528619008771813
13625,-0.3148887857345922
13626,-0.31449119195253644
13627,-0.3140934089807321
13628,-0.3136954370584769
13629,-0.3132972764251786
13630,-0.3128989273203613
13631,-0.3125003899836623
13632,-0.31210166465483047
13633,-0.31170275157372773
13634,-0.31130365098033164
13635,-0.3109043631147299
13636,-0.31050488821712374
13637,-0.31010522652782596
13638,-0.3097053782872644
13639,-0.3093053437359758
13640,-0.30890512311461127
13641,-0.30850471666393414
13642,-0.30810412462481773
13643,-0.30770334723824677
13644,-0.3073023847453205
13645,-0.3069012373872466
13646,-0.3064999054053439
13647,-0.3060983890410453
13648,-0.3056966885358907
13649,-0.30529480413153376
13650,-0.30489273606973843
13651,-0.3044904845923777
13652,-0.30408804994143557
13653,-0.3036854323590053
13654,-0.30328263208729317
13655,-0.3028796493686123
13656,-0.3024764844453859
13657,-0.30207313756014825
13658,-0.3016696089555435
13659,-0.301265898874322
13660,-0.30086200755934717
13661,-0.3004579352535887
13662,-0.300053682200125
13663,-0.29964924864214615
13664,-0.2992446348229479
13665,-0.2988398409859345
13666,-0.2984348673746213
13667,-0.29802971423262814
13668,-0.29762438180368644
13669,-0.2972188703316318
13670,-0.2968131800604113
13671,-0.29640731123407676
13672,-0.2960012640967874
13673,-0.2955950388928125
13674,-0.2951886358665258
13675,-0.2947820552624077
13676,-0.2943752973250476
13677,-0.2939683622991414
13678,-0.2935612504294889
13679,-0.2931539619609998
13680,-0.29274649713868744
13681,-0.2923388562076711
13682,-0.29193103941317883
13683,-0.2915230470005418
13684,-0.2911148792151967
13685,-0.2907065363026876
13686,-0.29029801850866394
13687,-0.2898893260788785
13688,-0.2894804592591892
13689,-0.2890714182955615
13690,-0.28866220343406285
13691,-0.28825281492086546
13692,-0.2878432530022488
13693,-0.2874335179245926
13694,-0.2870236099343849
13695,-0.2866135292782138
13696,-0.2862032762027751
13697,-0.2857928509548645
13698,-0.2853822537813851
13699,-0.2849714849293405
13700,-0.2845605446458387
13701,-0.28414943317808966
13702,-0.2837381507734093
13703,-0.28332669767921265
13704,-0.2829150741430201
13705,-0.28250328041245465
13706,-0.2820913167352398
13707,-0.2816791833592013
13708,-0.28126688053226967
13709,-0.2808544085024748
13710,-0.28044176751794814
13711,-0.2800289578269257
13712,-0.2796159796777413
13713,-0.2792028333188327
13714,-0.2787895189987391
13715,-0.27837603696609864
13716,-0.2779623874696514
13717,-0.2775485707582373
13718,-0.27713458708079963
13719,-0.2767204366863792
13720,-0.27630611982411735
13721,-0.27589163674325723
13722,-0.27547698769314205
13723,-0.275062172923212
13724,-0.27464719268301085
13725,-0.2742320472221791
13726,-0.2738167367904563
13727,-0.2734012616376846
13728,-0.27298562201380194
13729,-0.27256981816884546
13730,-0.27215385035295386
13731,-0.2717377188163607
13732,-0.27132142380940194
13733,-0.27090496558250776
13734,-0.2704883443862106
13735,-0.2700715604711382
13736,-0.2696546140880157
13737,-0.26923750548766934
13738,-0.26882023492101986
13739,-0.2684028026390854
13740,-0.26798520889298344
13741,-0.26756745393392845
13742,-0.2671495380132291
13743,-0.26673146138229464
13744,-0.26631322429262816
13745,-0.2658948269958294
13746,-0.26547626974359717
13747,-0.2650575527877237
13748,-0.2646386763800973
13749,-0.2642196407727051
13750,-0.2638004462176261
13751,-0.2633810929670389
13752,-0.2629615812732134
13753,-0.2625419113885191
13754,-0.2621220835654175
13755,-0.2617020980564651
13756,-0.26128195511431634
13757,-0.2608616549917172
13758,-0.26044119794150855
13759,-0.2600205842166273
13760,-0.2595998140701048
13761,-0.2591788877550644
13762,-0.25875780552472355
13763,-0.2583365676323964
13764,-0.25791517433148764
13765,-0.2574936258754956
13766,-0.25707192251801503
13767,-0.2566500645127296
13768,-0.2562280521134192
13769,-0.25580588557395645
13770,-0.2553835651483049
13771,-0.2549610910905206
13772,-0.2545384636547549
13773,-0.25411568309524857
13774,-0.2536927496663344
13775,-0.2532696636224402
13776,-0.2528464252180815
13777,-0.2524230347078696
13778,-0.2519994923465033
13779,-0.25157579838877664
13780,-0.25115195308957194
13781,-0.25072795670386255
13782,-0.2503038094867157
13783,-0.24987951169328634
13784,-0.24945506357882005
13785,-0.24903046539865578
13786,-0.24860571740821885
13787,-0.24818081986302762
13788,-0.24775577301869034
13789,-0.24733057713090323
13790,-0.2469052324554522
13791,-0.24647973924821545
13792,-0.24605409776515774
13793,-0.24562830826233395
13794,-0.24520237099588696
13795,-0.24477628622205064
13796,-0.2443500541971475
13797,-0.24392367517758573
13798,-0.24349714941986583
13799,-0.24307047718057365
13800,-0.2426436587163832
13801,-0.24221669428405931
13802,-0.24178958414045176
13803,-0.241362328542498
13804,-0.2409349277472249
13805,-0.2405073820117466
13806,-0.24007969159326162
13807,-0.23965185674905937
13808,-0.23922387773651327
13809,-0.23879575481308435
13810,-0.23836748823631929
13811,-0.23793907826385413
13812,-0.2375105251534082
13813,-0.237081829162787
13814,-0.23665299054988384
13815,-0.23622400957267797
13816,-0.2357948864892312
13817,-0.2353656215576949
13818,-0.2349362150363026
13819,-0.2345066671833733
13820,-0.2340769782573137
13821,-0.23364714851661258
13822,-0.2332171782198434
13823,-0.23278706762566612
13824,-0.2323568169928251
13825,-0.23192642658014698
13826,-0.2314958966465425
13827,-0.23106522745100924
13828,-0.23063441925262568
13829,-0.23020347231055388
13830,-0.22977238688404228
13831,-0.22934116323241877
13832,-0.22890980161509725
13833,-0.22847830229157473
13834,-0.228046665521429
13835,-0.22761489156432058
13836,-0.2271829806799954
13837,-0.22675093312827896
13838,-0.22631874916907885
13839,-0.22588642906238762
13840,-0.225453973068277
13841,-0.2250213814469002
13842,-0.22458865445849413
13843,-0.22415579236337715
13844,-0.2237227954219469
13845,-0.2232896638946821
13846,-0.22285639804214538
13847,-0.22242299812497734
13848,-0.22198946440389908
13849,-0.22155579713971527
13850,-0.22112199659330686
13851,-0.22068806302563806
13852,-0.220253996697753
13853,-0.21981979787077377
13854,-0.21938546680590215
13855,-0.21895100376442236
13856,-0.2185164090076952
13857,-0.21808168279716153
13858,-0.21764682539434044
13859,-0.2172118370608318
13860,-0.2167767180583144
13861,-0.21634146864854242
13862,-0.2159060890933527
13863,-0.21547057965465735
13864,-0.21503494059444647
13865,-0.21459917217479127
13866,-0.2141632746578377
13867,-0.21372724830580941
13868,-0.2132910933810106
13869,-0.2128548101458187
13870,-0.2124183988626914
13871,-0.21198185979416342
13872,-0.21154519320284443
13873,-0.2111083993514216
13874,-0.21067147850265786
13875,-0.21023443091939548
13876,-0.2097972568645499
13877,-0.2093599566011127
13878,-0.20892253039215347
13879,-0.20848497850081738
13880,-0.2080473011903223
13881,-0.2076094987239656
13882,-0.20717157136511694
13883,-0.20673351937722095
13884,-0.20629534302380045
13885,-0.20585704256844992
13886,-0.20541861827483854
13887,-0.20498007040671204
13888,-0.2045413992278904
13889,-0.20410260500226587
13890,-0.2036636879938047
13891,-0.20322464846654992
13892,-0.20278548668461535
13893,-0.20234620291218836
13894,-0.20190679741353265
13895,-0.20146727045298116
13896,-0.20102762229494398
13897,-0.2005878532039
13898,-0.20014796344440486
13899,-0.19970795328108293
13900,-0.19926782297863488
13901,-0.19882757280183064
13902,-0.19838720301551335
13903,-0.197946713884597
13904,-0.19750610567407056
13905,-0.1970653786489904
13906,-0.19662453307448746
13907,-0.19618356921576408
13908,-0.19574248733809163
13909,-0.19530128770681257
13910,-0.19485997058734314
13911,-0.19441853624516728
13912,-0.1939769849458394
13913,-0.1935353169549874
13914,-0.19309353253830525
13915,-0.19265163196156
13916,-0.1922096154905886
13917,-0.19176748339129565
13918,-0.19132523592965642
13919,-0.19088287337171447
13920,-0.19044039598358567
13921,-0.18999780403145197
13922,-0.18955509778156415
13923,-0.18911227750024384
13924,-0.18866934345388128
13925,-0.18822629590893206
13926,-0.18778313513192413
13927,-0.1873398613894505
13928,-0.18689647494817213
13929,-0.1864529760748209
13930,-0.18600936503619314
13931,-0.1855656420991528
13932,-0.18512180753063412
13933,-0.1846778615976344
13934,-0.18423380456722208
13935,-0.18378963670652826
13936,-0.1833453582827549
13937,-0.18290096956316737
13938,-0.18245647081509736
13939,-0.1820118623059458
13940,-0.18156714430317666
13941,-0.18112231707431978
13942,-0.18067738088697263
13943,-0.18023233600879832
13944,-0.1797871827075223
13945,-0.1793419212509393
13946,-0.17889655190690604
13947,-0.17845107494334417
13948,-0.17800549062824306
13949,-0.1775597992296537
13950,-0.17711400101569147
13951,-0.17666809625453905
13952,-0.1762220852144391
13953,-0.17577596816370245
13954,-0.1753297453706994
13955,-0.17488341710386812
13956,-0.17443698363170704
13957,-0.173990445222778
13958,-0.173543802145709
13959,-0.17309705466918782
13960,-0.17265020306196516
13961,-0.17220324759285643
13962,-0.17175618853073948
13963,-0.17130902614455137
13964,-0.17086176070329545
13965,-0.17041439247603402
13966,-0.16996692173189215
13967,-0.16951934874005567
13968,-0.1690716737697749
13969,-0.16862389709035747
13970,-0.16817601897117523
13971,-0.16772803968166106
13972,-0.16727995949130672
13973,-0.16683177866966453
13974,-0.1663834974863506
13975,-0.16593511621103813
13976,-0.1654866351134607
13977,-0.165038054463415
13978,-0.1645893745307534
13979,-0.16414059558539223
13980,-0.16369171789730314
13981,-0.16324274173652142
13982,-0.16279366737313847
13983,-0.16234449507730472
13984,-0.16189522511923266
13985,-0.1614458577691904
13986,-0.16099639329750468
13987,-0.1605468319745637
13988,-0.1600971740708099
13989,-0.15964741985674674
13990,-0.15919756960293582
13991,-0.15874762357999436
13992,-0.15829758205859712
13993,-0.15784744530947953
13994,-0.15739721360343115
13995,-0.15694688721129868
13996,-0.1564964664039888
13997,-0.15604595145246103
13998,-0.15559534262773544
13999,-0.15514464020088464
14000,-0.15469384444304154
14001,-0.15424295562539214
14002,-0.1537919740191785
14003,-0.15334089989570146
14004,-0.15288973352631455
14005,-0.15243847518242662
14006,-0.15198712513550414
14007,-0.15153568365706854
14008,-0.1510841510186933
14009,-0.1506325274920108
14010,-0.150180813348705
14011,-0.14972900886051546
14012,-0.14927711429923496
14013,-0.14882512993671362
14014,-0.1483730560448525
14015,-0.14792089289560653
14016,-0.14746864076098634
14017,-0.14701629991305612
14018,-0.1465638706239303
14019,-0.14611135316578078
14020,-0.1456587478108292
14021,-0.14520605483135016
14022,-0.14475327449967418
14023,-0.14430040708818107
14024,-0.1438474528693031
14025,-0.14339441211552684
14026,-0.14294128509939086
14027,-0.14248807209348363
14028,-0.1420347733704453
14029,-0.14158138920297067
14030,-0.1411279198638029
14031,-0.14067436562573635
14032,-0.14022072676161954
14033,-0.1397670035443478
14034,-0.13931319624687025
14035,-0.13885930514218667
14036,-0.13840533050334516
14037,-0.13795127260344403
14038,-0.1374971317156348
14039,-0.13704290811311584
14040,-0.13658860206913528
14041,-0.13613421385699387
14042,-0.13567974375003877
14043,-0.1352251920216664
14044,-0.1347705589453243
14045,-0.134315844794509
14046,-0.1338610498427637
14047,-0.1334061743636802
14048,-0.13295121863090192
14049,-0.13249618291811735
14050,-0.1320410674990631
14051,-0.131585872647527
14052,-0.1311305986373403
14053,-0.1306752457423851
14054,-0.13021981423659096
14055,-0.1297643043939326
14056,-0.1293087164884319
14057,-0.12885305079416082
14058,-0.128397307585235
14059,-0.12794148713581768
14060,-0.12748558972011767
14061,-0.127029615612392
14062,-0.12657356508694398
14063,-0.12611743841811965
14064,-0.12566123588031508
14065,-0.12520495774796886
14066,-0.12474860429556506
14067,-0.12429217579763611
14068,-0.12383567252875657
14069,-0.12337909476354594
14070,-0.12292244277667162
14071,-0.12246571684284152
14072,-0.12200891723681116
14073,-0.12155204423338041
14074,-0.12109509810739119
14075,-0.1206380791337304
14076,-0.12018098758732777
14077,-0.11972382374315985
14078,-0.11926658787624346
14079,-0.11880928026163884
